id,price
4051,8.118796156477242
4052,8.07933370295695
4053,6.424995323852104
4054,8.100727330248548
4055,6.740846182769518
4056,7.703697331360602
4057,6.296808817847294
4058,8.816989003745478
4059,7.781657041834974
4060,6.518051216938256
4061,7.689066972213824
4062,7.685831991996013
4063,6.655437718711892
4064,6.798732358052538
4065,6.585856236190089
4066,6.377091005178379
4067,9.220492256348262
4068,8.140103880379389
4069,7.641256573377108
4070,8.060778953351054
4071,8.339295592160989
4072,6.3206655049083755
4073,6.353430042383556
4074,9.631967468355455
4075,7.876578173689878
4076,6.773512031065471
4077,7.9611459400853
4078,7.52726663870879
4079,9.46485977544462
4080,7.012239096042415
4081,8.02467782584023
4082,9.357886447239764
4083,7.9579460010519965
4084,6.612332592185352
4085,7.408251512732837
4086,8.946836733179962
4087,6.314163471731808
4088,6.454798992442647
4089,7.814980732019458
4090,7.715933629433835
4091,6.260901842406606
4092,7.814436720336249
4093,8.662751537598648
4094,8.647250132175479
4095,8.6697478043355
4096,7.70922245844534
4097,9.427885013283264
4098,7.094092824531872
4099,6.9503028649335645
4100,7.516808955884752
4101,6.7693901500604365
4102,6.725189837034448
4103,8.444858983463881
4104,6.958383138865933
4105,7.228087079512202
4106,7.721751090585537
4107,6.774106308446976
4108,6.622166170310894
4109,8.889491757647704
4110,6.488302788298122
4111,8.115912802284607
4112,7.3780960520847065
4113,6.72385584664922
4114,8.82699957137868
4115,9.271164562152528
4116,6.425809766081756
4117,9.329542366665777
4118,7.887595155624817
4119,7.853545349389629
4120,6.80355474391366
4121,6.636376100861545
4122,8.67328775626632
4123,6.592543235192272
4124,6.181744554867579
4125,6.700730143109398
4126,6.34309421807273
4127,8.677643468641266
4128,6.766777120209281
4129,8.283085580007855
4130,7.500763209863638
4131,7.344345642005514
4132,6.958177261781235
4133,7.063065242390796
4134,9.538937126525244
4135,7.689952133248534
4136,6.308299037602953
4137,7.968927688842911
4138,8.186474698042039
4139,7.424815650347899
4140,7.674187996807614
4141,8.56697618545194
4142,7.078282917547195
4143,7.775985356537689
4144,6.82044689919752
4145,7.447761179590071
4146,8.211924044387326
4147,6.4836634544476865
4148,6.272860961744993
4149,6.795608701900359
4150,9.125465807627204
4151,9.063426671717854
4152,7.288598952692239
4153,8.539091035252842
4154,8.646989484437634
4155,8.500858417525944
4156,9.263501828097127
4157,7.096042157764606
4158,6.427644088940213
4159,9.29459438459007
4160,7.712227092654256
4161,8.797555883301008
4162,7.490126753741922
4163,6.446669148259691
4164,6.135509622844257
4165,9.63632880049252
4166,9.522047744745246
4167,7.8112144010411955
4168,7.852409866526791
4169,8.784980381675538
4170,9.433268426968217
4171,6.370340608331488
4172,7.74321798300161
4173,9.60931344204725
4174,6.245174156834571
4175,7.008159613261285
4176,6.399454858835003
4177,6.108010038103189
4178,7.354496351334544
4179,8.0742619434006
4180,9.510543380284899
4181,6.766394733100846
4182,6.793707802322013
4183,9.500759724587079
4184,8.642994560359327
4185,6.684943449085158
4186,9.1392543511129
4187,9.051128811114
4188,8.148703937367005
4189,6.310350473702183
4190,6.704078096284286
4191,6.754550212230325
4192,8.633062966443426
4193,9.232917287276646
4194,9.481563555524357
4195,8.611253880889752
4196,7.14873503764548
4197,6.873446143739186
4198,8.850437442214064
4199,6.0612923323395185
4200,8.686040674867005
4201,6.703749103864283
4202,6.0746507528074
4203,6.566251345208693
4204,6.762903471988506
4205,6.451201542980383
4206,7.106681780594978
4207,6.727301821942449
4208,6.4921952905861975
4209,7.2672405182392374
4210,8.361115855209656
4211,9.238262817417512
4212,7.7683834062964
4213,7.749030571171661
4214,8.47653240911268
4215,6.685401300294376
4216,8.612649193134628
4217,9.451962908981628
4218,6.727578103426541
4219,6.566223627828325
4220,7.622710609070899
4221,7.893312944810362
4222,9.346242640062288
4223,8.039001392473027
4224,8.976141601449982
4225,7.962502095836534
4226,8.876447973075557
4227,7.517277631577489
4228,9.331911513203446
4229,7.320903244657808
4230,7.271549448693273
4231,9.346455532694055
4232,9.148373689652635
4233,9.413001143140233
4234,7.878434915451147
4235,6.726336243333709
4236,9.001392208024102
4237,8.107491331614566
4238,9.654868624329902
4239,8.659087989512951
4240,6.513598022630747
4241,8.12920647650907
4242,8.815577768417842
4243,6.434983839359066
4244,6.703150910507905
4245,6.202971416549997
4246,7.870037153352753
4247,8.421335411100006
4248,6.713984495225702
4249,6.405589576254257
4250,8.911417535373188
4251,8.780999148283373
4252,6.6220985684549785
4253,9.492605049750782
4254,7.3752382814254895
4255,8.744978457428376
4256,8.658497197864856
4257,7.0922381102044945
4258,8.099088895791603
4259,7.779708594380553
4260,6.362745669839767
4261,6.4590664442150105
4262,6.911790825883375
4263,8.54957155082119
4264,7.924072734252274
4265,7.9145876310167695
4266,6.785467527062938
4267,9.640788165535485
4268,6.51908149226524
4269,8.954004468299841
4270,7.664514726070638
4271,8.472005227989781
4272,9.095882699679729
4273,8.042588357931377
4274,9.643135660990136
4275,6.260519758976857
4276,9.38621817644392
4277,6.92753385838426
4278,8.45230508628598
4279,9.100232694704998
4280,6.636501821213024
4281,9.346646257106391
4282,9.244626062248583
4283,7.619487517685748
4284,6.764749020572594
4285,8.523997278659953
4286,7.856728259062457
4287,9.058205753406064
4288,8.757690842478747
4289,8.107568954914115
4290,7.865440529147463
4291,8.825126887133235
4292,8.797516796322956
4293,8.522490867763388
4294,9.346448839783328
4295,8.419952113775627
4296,6.641354082398156
4297,6.4524995152596025
4298,9.396836894360383
4299,7.86862897531574
4300,7.550149434733566
4301,7.07314529310235
4302,7.611712219150754
4303,7.566738905761549
4304,6.336672386452247
4305,9.633055152815565
4306,8.288414535309704
4307,7.434314604786598
4308,7.0195839802338424
4309,8.49111800816448
4310,6.564880752217655
4311,7.9261540595661915
4312,7.531389488230448
4313,8.377553523669306
4314,8.419853770608153
4315,9.642371806969557
4316,6.78271171506938
4317,6.388846070322842
4318,9.441840793693315
4319,9.29282329490568
4320,7.58503251511086
4321,9.58363416388226
4322,9.339987577460725
4323,6.716165755478789
4324,6.501819387299713
4325,8.05711971492737
4326,8.172961654964089
4327,7.823970155694817
4328,8.205694356822198
4329,6.797958401057944
4330,6.8022043930320315
4331,7.742219523016482
4332,6.766422730199074
4333,8.221391994577992
4334,6.623590409373391
4335,8.832546837039436
4336,7.766839528126598
4337,7.092130405741409
4338,8.839622226890743
4339,9.22482725306069
4340,7.847165577321932
4341,7.300193606415997
4342,8.807102760020133
4343,7.154056651010496
4344,7.133036085554579
4345,6.2575237467086655
4346,7.554504657676308
4347,7.656955620458275
4348,9.09387631092115
4349,8.395563914456854
4350,8.92141936053917
4351,8.434114673803988
4352,6.859643579717032
4353,6.367919677751124
4354,8.71363928928494
4355,9.17348048722142
4356,8.436721047697937
4357,6.555125911171249
4358,8.623039335800453
4359,7.7915816445686055
4360,8.306212694469755
4361,6.590995425264398
4362,8.521305926589891
4363,9.055839566204943
4364,8.035449363942394
4365,7.133350327980119
4366,8.561865403843738
4367,9.562593422797134
4368,8.951605453558164
4369,8.343665062227055
4370,7.484538311636266
4371,8.491795780944457
4372,6.63180374397122
4373,8.885186987874834
4374,7.819012902829421
4375,8.494355864274754
4376,7.764563139511158
4377,6.530612433906949
4378,7.03676280697062
4379,6.61383023536716
4380,6.602472529467962
4381,8.943574016613884
4382,9.086008429912807
4383,7.48578523354323
4384,7.3625690375563195
4385,8.571560714411392
4386,6.499425373862734
4387,7.17164343452842
4388,9.09005219941959
4389,6.241547284509555
4390,6.496971141208861
4391,8.393971469800436
4392,8.317980784588473
4393,6.892158541161946
4394,8.35125733760475
4395,8.764887856940334
4396,7.538820460963978
4397,6.059602705167188
4398,6.882923032129559
4399,6.97903551031574
4400,8.4326802582271
4401,9.352020479850891
4402,7.454278758417948
4403,7.431657285133163
4404,7.658967000041941
4405,7.953927638651773
4406,7.861587825724655
4407,7.191267101381344
4408,6.516193592906746
4409,8.42772755280954
4410,8.109158052798701
4411,8.947120196926868
4412,6.42451600742496
4413,8.657523176173322
4414,9.052601006989809
4415,7.358052798094867
4416,7.440835738226429
4417,8.158114035633151
4418,6.774403331944062
4419,9.09354925298232
4420,6.495906653531693
4421,8.811699228443638
4422,6.360884834993427
4423,7.982410106481466
4424,8.116302579177551
4425,8.020836280695994
4426,7.595336371768355
4427,8.645372021971966
4428,8.329459145840337
4429,7.248979191011118
4430,6.834870927972503
4431,6.202444574715057
4432,6.457165497918669
4433,9.350445332222813
4434,8.945070304698195
4435,7.7085175842929665
4436,7.442200707057439
4437,7.789815859148351
4438,6.605928862916889
4439,9.072169273887758
4440,7.863526651491879
4441,8.7978548120931
4442,9.492272598654267
4443,6.280598822007533
4444,8.27272690785492
4445,7.069256828617889
4446,8.251094116010794
4447,6.661941680845316
4448,6.452366056411497
4449,9.417057088839345
4450,6.645674219421294
4451,6.5734710946008015
4452,6.434119168295466
4453,6.815540647918388
4454,9.633566195421555
4455,7.603047964513208
4456,6.782454741478833
4457,6.857392674143678
4458,9.361012701477556
4459,8.664812454019895
4460,8.867449361850536
4461,8.064531248918307
4462,6.326892276536322
4463,6.5108208807519246
4464,9.30061179178068
4465,8.34571695254872
4466,7.493022626013738
4467,6.233551254704054
4468,7.919836976255578
4469,6.593240079946835
4470,8.369926008739045
4471,7.085206601068444
4472,8.94080387975435
4473,7.221226705613916
4474,6.847026830536623
4475,6.512332556684132
4476,9.075905303313112
4477,7.283744231590695
4478,8.300721595539907
4479,9.409157625646925
4480,8.44262794700021
4481,7.042191692588818
4482,8.691508106315954
4483,8.312216884077678
4484,7.615257021998501
4485,6.786956710735682
4486,8.412162262006966
4487,6.637682850730695
4488,7.648757155732694
4489,7.942792927869065
4490,9.17363953933501
4491,6.773770603359811
4492,6.154844506275989
4493,9.00636545725702
4494,9.328373134519333
4495,6.510286959671179
4496,8.354767532006967
4497,6.578088514394401
4498,8.516691977566014
4499,8.078333889310358
4500,8.580039249333943
4501,8.269422612686189
4502,7.753232406759309
4503,7.403374285887947
4504,6.560385534495535
4505,8.36556819882778
4506,9.099983847456505
4507,6.789450082368523
4508,8.913773100011094
4509,8.559033680230582
4510,7.660161093895554
4511,8.482548046022774
4512,7.341613374929891
4513,9.595771469813945
4514,6.752968444083051
4515,7.85334056853481
4516,8.23846167960309
4517,8.524560501672468
4518,6.819254640709468
4519,8.929422552252706
4520,8.591487896888188
4521,8.694416042066164
4522,8.735817427878622
4523,6.689038286301858
4524,7.568497875243997
4525,7.8151769566090215
4526,6.807610681250112
4527,8.205725531401196
4528,6.474758314346501
4529,9.426014533727132
4530,9.065830230102483
4531,6.38059368021544
4532,9.48559431870289
4533,6.426105307411282
4534,7.5491014584693445
4535,6.400694575103388
4536,8.442706847679654
4537,8.173701270903848
4538,7.5232071790200985
4539,6.7493133548212425
4540,7.894830488526423
4541,7.433244503134431
4542,8.573548149403283
4543,6.249064394915857
4544,6.918575820363514
4545,8.182110459030294
4546,8.283480337618652
4547,8.940970489668025
4548,8.361497501641603
4549,8.772695815817038
4550,6.704545556650614
4551,6.610678439535191
4552,8.37256880114734
4553,6.649358330275475
4554,7.230550795029898
4555,9.165927773201599
4556,8.446303709015291
4557,6.319362412581548
4558,6.632737059394491
4559,7.701698214541597
4560,6.940619880719237
4561,7.9775509010863574
4562,9.320331534669963
4563,9.077559372610699
4564,8.352599236644547
4565,6.720348240072265
4566,7.7394988560862155
4567,6.398897409691968
4568,6.856337885933236
4569,8.9168657531929
4570,9.693319415198122
4571,6.687286358941988
4572,8.409276294880412
4573,7.573016865427737
4574,8.85480119424474
4575,7.528762940612179
4576,8.089407732642309
4577,6.40083377064806
4578,8.041400380447442
4579,7.4324506345935895
4580,8.495048681581377
4581,9.625932263416544
4582,8.468337666869196
4583,7.960852724628443
4584,9.572279340924036
4585,7.1182516327724
4586,7.7826990583008
4587,7.46075551753603
4588,8.822835987217692
4589,8.138578269111855
4590,8.981368341373916
4591,8.6083557590758
4592,8.40652818555943
4593,8.124602952007752
4594,8.882919821801632
4595,9.049326639053064
4596,9.48392163168504
4597,6.8004393917679575
4598,6.191202286420064
4599,7.445790583328499
4600,7.511483470397992
4601,6.116494146364934
4602,9.375679808786941
4603,9.452976580328626
4604,8.136615645513645
4605,6.679243617888775
4606,6.890825086155675
4607,7.750484837486855
4608,8.81594464621682
4609,6.760858590398318
4610,6.347332671372166
4611,6.580024483250465
4612,6.872607173728446
4613,6.447014258555373
4614,8.844092720414867
4615,7.824756049679959
4616,6.4637278624540135
4617,7.822117950581937
4618,7.1123254558785955
4619,7.698455970322212
4620,8.33355196847509
4621,8.320390212354496
4622,9.084831588339812
4623,6.913862168122271
4624,9.052031352416044
4625,6.83147466802952
4626,6.496574500526829
4627,8.366995955040256
4628,8.238910182876527
4629,8.128038699488577
4630,6.143342899043829
4631,8.484278545020238
4632,9.204530413958599
4633,7.927777013456936
4634,8.238928472257397
4635,8.716751879390813
4636,7.447658390833067
4637,8.957032875966451
4638,6.957694309267496
4639,9.503230182990542
4640,7.863516138510575
4641,9.661653268923008
4642,6.433263422238435
4643,9.493668430666002
4644,6.501795521420573
4645,8.429821239924646
4646,8.321995030350951
4647,7.343821374618086
4648,7.44581372676746
4649,6.290273273340756
4650,8.59613553349975
4651,7.572079303777717
4652,6.770121079057362
4653,6.7325894457872755
4654,9.06138429226863
4655,9.504799870979577
4656,9.277671156730298
4657,6.33275378095951
4658,8.714115659373022
4659,7.686801081220784
4660,8.591784700523949
4661,8.045956394427371
4662,9.265233675716955
4663,9.569914855938107
4664,7.559292429004754
4665,6.822741721269278
4666,9.096283574509885
4667,6.977577932132146
4668,9.113403886302011
4669,6.6310774082669806
4670,6.2901282354009656
4671,7.452449825570354
4672,7.06950548700535
4673,6.553797906342392
4674,7.143469810723105
4675,7.863307853550627
4676,7.473851113883233
4677,7.258395764313253
4678,6.678927120674025
4679,8.455718449017319
4680,6.920765969475318
4681,6.288882058266071
4682,6.565812447480564
4683,8.60511710578136
4684,7.049095715566097
4685,7.894146952772954
4686,8.593853443839645
4687,7.761394154333938
4688,8.329296256493516
4689,8.854051865639546
4690,8.110494013479169
4691,8.810414962627242
4692,6.518061405204513
4693,8.914451566502276
4694,8.498345087961068
4695,6.330793871413713
4696,6.705472639195083
4697,8.587237072864076
4698,7.687295804450672
4699,6.47916744029543
4700,6.762199104088364
4701,8.564077730884248
4702,8.414304124987844
4703,8.475972635533243
4704,8.061016195125106
4705,8.573348198332495
4706,9.08438263581772
4707,8.485680791193234
4708,8.240102078134168
4709,6.823338756204288
4710,9.59523630178395
4711,8.528806259936394
4712,8.78294700690392
4713,7.444036899201276
4714,6.7519887766999
4715,6.646784113558888
4716,9.398102035940871
4717,6.6825086488897
4718,8.456265531768729
4719,8.73565784798327
4720,7.6379740896795
4721,7.965268284068923
4722,7.817858465907038
4723,8.884351114729089
4724,7.909292319677994
4725,9.591447613521854
4726,6.9444904239873555
4727,8.244573071166156
4728,9.435883916702252
4729,6.7329608784041906
4730,6.858747389436628
4731,6.699881814986421
4732,9.507144849746261
4733,6.897289042260791
4734,7.938181576403585
4735,8.382764053095793
4736,6.836939113306742
4737,8.204460399027532
4738,8.388514783033266
4739,8.812327560161547
4740,7.465755074292158
4741,8.49576138670391
4742,7.282886771262452
4743,9.377698889136967
4744,9.050308774168077
4745,9.643493317562712
4746,8.345973643678017
4747,8.535235530802835
4748,6.642655963828006
4749,6.535511232866295
4750,6.542372470030298
4751,9.269163724822494
4752,6.615618787373852
4753,8.5559848959008
4754,9.559981746600524
4755,8.25709407459501
4756,7.647877944992283
4757,6.434544417005038
4758,8.905500242452922
4759,8.316629981981494
4760,7.350734965295008
4761,6.655772344750967
4762,8.31026577073243
4763,6.056633860471701
4764,8.55544657603879
4765,7.747839098095429
4766,6.871343897917761
4767,6.782057195430806
4768,9.172446902631028
4769,8.929428170081158
4770,9.109858853653755
4771,8.323332458478587
4772,9.101702125196672
4773,7.561673961583392
4774,8.39674251149913
4775,7.2282539159827515
4776,6.501486303561183
4777,7.814872073176406
4778,8.694150765275367
4779,6.207393383010099
4780,8.564314146008142
4781,9.09637740695146
4782,9.227609741486356
4783,9.570076003111923
4784,6.107270245620942
4785,6.820498286939762
4786,6.653548007531875
4787,6.385768308800234
4788,6.244568291420313
4789,8.728317308912025
4790,6.8665468853000675
4791,6.670941060014787
4792,8.315948746032571
4793,8.657384832254461
4794,9.28024500110234
4795,7.769576103367631
4796,6.609786611656987
4797,8.106687816823184
4798,7.5515221537918595
4799,7.93410260623658
4800,6.483872925153515
4801,6.232727857708719
4802,7.0350682882339095
4803,8.901472161879258
4804,8.737426175997175
4805,8.078198005204609
4806,8.042444695146658
4807,7.142632233580708
4808,6.252913052545327
4809,7.877694267038155
4810,9.432783599241937
4811,6.533451317694139
4812,7.960730996564841
4813,7.186390901927243
4814,8.735075330076906
4815,7.368909918585984
4816,8.352853886825356
4817,6.775798623783661
4818,6.877262029763188
4819,7.408566035322342
4820,8.173606134357831
4821,7.789566709198237
4822,8.439815917813435
4823,6.298868673495383
4824,6.539029679206977
4825,9.706674880367714
4826,8.621235528462323
4827,8.126838959484642
4828,8.304871650215478
4829,6.573171235539697
4830,7.738138373245104
4831,8.04834401055832
4832,8.607142041785265
4833,6.393988848097536
4834,9.34161325648499
4835,8.749570519164154
4836,8.630274229773985
4837,8.367891421093754
4838,6.93215483699136
4839,6.424334413601665
4840,6.980372446318366
4841,8.291831068911907
4842,7.467011277143432
4843,9.053940744464489
4844,8.749179385207594
4845,9.403304893684984
4846,8.326353433148391
4847,8.728382749933228
4848,8.607471569736694
4849,6.575268697105284
4850,7.719336936232049
4851,8.827846935906923
4852,6.555697309918721
4853,7.858122046603821
4854,8.32100561370351
4855,6.17652351650666
4856,7.359506744115134
4857,7.06950548700535
4858,7.812977006619465
4859,6.8090822389333825
4860,9.500364294833926
4861,7.454570531245465
4862,6.454669187448806
4863,7.572174538856103
4864,9.471371871321816
4865,8.108270571744695
4866,6.831531680009124
4867,8.78272883816344
4868,6.682595880014246
4869,6.5532032720221425
4870,7.997871300215426
4871,8.521780044417026
4872,6.165081029007911
4873,6.1963560118231245
4874,8.79459805922278
4875,6.056077845342274
4876,7.6092172178072754
4877,7.434411297070798
4878,9.499650380619908
4879,7.099134471291907
4880,8.498862625009401
4881,9.525263708726273
4882,8.867874470906354
4883,6.3575949618866785
4884,6.771921615952539
4885,8.043950323494457
4886,6.491733125706694
4887,6.97924872448484
4888,7.2652591245790425
4889,7.470167458479794
4890,7.7933526241453555
4891,6.620223242624759
4892,6.452111354008687
4893,6.816582987721762
4894,7.990203566675148
4895,9.144334051504801
4896,8.65304228265981
4897,6.4883881757892174
4898,8.026950532020038
4899,6.522000806157084
4900,6.688961956635834
4901,8.308265235454856
4902,9.342753790247672
4903,6.61466229818153
4904,7.852994846013357
4905,8.009704501494328
4906,6.857902324044545
4907,8.938729402819456
4908,6.713619822075043
4909,8.352387591921625
4910,8.1620633339529
4911,7.525001194154319
4912,8.628160096498517
4913,7.513672461412563
4914,8.526261266908024
4915,7.618427565466079
4916,7.57620674189732
4917,8.659218677576552
4918,6.220980980491964
4919,7.571938435450323
4920,6.078506281083082
4921,6.9567151767739235
4922,7.5463355425023835
4923,8.619798094181471
4924,8.623830419324031
4925,8.396603734826753
4926,8.506735816867206
4927,9.254316675929138
4928,8.445083445458629
4929,8.581841110791997
4930,7.44037468670269
4931,6.350268059566986
4932,7.990858201954095
4933,8.229440876126755
4934,6.264401346085274
4935,6.575221448829578
4936,9.545741432610036
4937,6.508720575097986
4938,7.9226204034576435
4939,6.282286203806019
4940,6.438204409767135
4941,9.216194286732282
4942,6.290194110922316
4943,9.266280617039778
4944,6.803404887685676
4945,6.906998063926636
4946,7.633229792626873
4947,9.138796848122091
4948,9.294107855626168
4949,9.65030954285802
4950,8.541946474584615
4951,7.198209043886567
4952,6.114727616723896
4953,6.80723045918719
4954,6.307948983425896
4955,8.71865698483311
4956,8.794774389311392
4957,6.188106442947645
4958,9.600817871845841
4959,7.718660473813237
4960,8.259875824126171
4961,6.576806103628098
4962,7.580470923816263
4963,6.559276891584794
4964,9.459672016450194
4965,8.415716826014197
4966,6.07278209152972
4967,7.418841168522581
4968,6.428922880907549
4969,6.9122735962633355
4970,6.756174559158458
4971,6.942177044833996
4972,9.017365154022494
4973,8.025590789720377
4974,9.446488111510972
4975,7.660566570824318
4976,8.935201247018984
4977,6.520600798915698
4978,6.986241512246744
4979,7.012922197600008
4980,8.758928255727453
4981,9.503090853122433
4982,6.830687638543788
4983,9.4919143959593
4984,8.211739601718374
4985,8.084353219010083
4986,7.695052562383361
4987,7.759479723787325
4988,9.09922583819741
4989,9.248456864019625
4990,8.371453647077663
4991,9.067089925888974
4992,7.445823452002187
4993,9.098440401301888
4994,7.261352429143938
4995,8.674971026756339
4996,6.0990061794675725
4997,9.301322829669218
4998,6.48170882857893
4999,8.356314815592029
5000,8.717707567990205
5001,8.571304129941865
5002,7.009979901847938
5003,6.615248767582653
5004,6.838611267785057
5005,9.299931033484839
5006,8.353645108107521
5007,6.640045964506283
5008,8.54618503527756
5009,7.074703621148553
5010,7.27268950801143
5011,7.5497037186478995
5012,8.034231084569601
5013,9.499338759868463
5014,6.81085565600027
5015,8.525874006565356
5016,8.901287227715022
5017,6.396975096278634
5018,7.387106745676957
5019,6.768627345192855
5020,8.334852877165254
5021,9.125991504550711
5022,7.452458553533493
5023,8.578149101421937
5024,6.246716394978796
5025,7.467468550364198
5026,9.664713873463935
5027,7.437110511074019
5028,9.179804572332653
5029,6.51706876138951
5030,6.204654379876157
5031,8.27522762419305
5032,8.337561134063721
5033,8.122446641319153
5034,9.004905100099785
5035,9.689442688405656
5036,6.655353016650098
5037,6.7073236094464574
5038,8.34321898392521
5039,6.593924421083089
5040,7.870312497605646
5041,7.79271136432845
5042,9.096403831187487
5043,7.801890636822434
5044,7.06457373998714
5045,6.252181378474634
5046,7.409871493755693
5047,7.6709827989479935
5048,7.228960578017236
5049,6.4571815950189215
5050,6.544730071965703
5051,7.614393555321475
5052,8.14228535905483
5053,8.242096930276546
5054,8.36650877618212
5055,8.300823925780504
5056,8.124078834206438
5057,7.994741379050236
5058,8.674648928582268
5059,6.518139213454844
5060,8.57748783010537
5061,8.540906683971201
5062,8.36063141775409
5063,7.400912945759753
5064,9.253814245760404
5065,8.043053330672207
5066,7.064072241296515
5067,9.681798477195054
5068,8.383595585243802
5069,6.682017106830897
5070,6.741203662364568
5071,9.12735670405557
5072,9.225211375909321
5073,8.043713984929575
5074,8.603630769944083
5075,6.619610468048124
5076,7.666125770406131
5077,7.369621305697402
5078,6.686468671693068
5079,9.42028161286989
5080,6.201317328667404
5081,6.9136161712315
5082,7.817196685351892
5083,8.14757264827405
5084,7.429308586947715
5085,9.216134199642916
5086,8.348787858050784
5087,9.41392023980889
5088,7.865800377863135
5089,7.571477508829902
5090,8.248932921499113
5091,6.344544231719708
5092,6.2819414837791285
5093,7.327279630576641
5094,9.247780158687743
5095,7.899415177339725
5096,7.884393116244729
5097,9.728221204077578
5098,6.473145020478386
5099,6.865418939884169
5100,9.490988440801075
5101,6.6194237826597915
5102,7.845321630149523
5103,8.678463272807134
5104,8.78792666781941
5105,6.082600427920995
5106,6.197706765356648
5107,6.309300070901469
5108,9.116972891342103
5109,7.881597299896957
5110,7.050998551240382
5111,7.395242395242004
5112,8.17179262901054
5113,6.516877610625958
5114,9.311646169835656
5115,8.559473240109496
5116,8.538890140817774
5117,7.692406092620392
5118,6.792411750021997
5119,8.523511738848452
5120,6.224033402107729
5121,6.787901650556364
5122,6.209299011328592
5123,8.173098081066431
5124,7.075835453826241
5125,9.042015879413357
5126,6.634025501919032
5127,6.467554029828866
5128,6.4475207149465295
5129,6.781967832572893
5130,8.287853128006002
5131,9.052219987927963
5132,8.154390349623013
5133,8.650111601939933
5134,6.39423463968927
5135,8.118830899168527
5136,9.703894253785483
5137,8.92981880549469
5138,7.538361806491022
5139,6.182008512594114
5140,9.036960750452248
5141,8.687753843601802
5142,7.993231404560544
5143,8.32545600191702
5144,7.323493234694358
5145,6.845549509086312
5146,6.535019459997143
5147,8.647375867585609
5148,7.915259381494844
5149,7.872178356604192
5150,7.074905647287226
5151,7.38152665435182
5152,8.501022030899724
5153,6.619778804385801
5154,7.866305169533937
5155,7.763737538435296
5156,9.485503822726251
5157,8.310615565382088
5158,9.182496023266454
5159,6.822339362754735
5160,7.477222643106214
5161,7.574155189792632
5162,7.865699836217844
5163,9.14841693735704
5164,9.092823846339767
5165,6.814487154717812
5166,9.344864399127607
5167,8.492482035270996
5168,9.319833157130418
5169,6.582367321094427
5170,7.973973404784844
5171,8.563327984212162
5172,6.458417360834385
5173,6.4902650082377695
5174,6.293236297273914
5175,8.371955380734873
5176,9.62054502808045
5177,8.454873558848506
5178,9.480546002029623
5179,9.34360286057175
5180,7.710909554190216
5181,6.297557362331354
5182,6.358182562784329
5183,7.619941764518679
5184,8.92291546239567
5185,8.370366215967325
5186,9.424496132548958
5187,6.936606368035911
5188,8.632163174600365
5189,7.453294833890621
5190,7.7589749639278365
5191,9.481789539370862
5192,6.619855936586455
5193,8.399560968663367
5194,8.437237702610709
5195,6.950655447508687
5196,6.955887929143536
5197,9.57849810304004
5198,9.161782956689152
5199,7.052006756616088
5200,7.795586993162194
5201,9.307435176372316
5202,8.72756189693915
5203,8.992412821045994
5204,6.803298365759274
5205,9.432802634224293
5206,6.693522677139636
5207,7.086398922678009
5208,6.903542751403035
5209,9.253232838312876
5210,6.909201095828751
5211,6.57975437284808
5212,7.4687611320341025
5213,8.934278738105341
5214,8.144005045240084
5215,8.311217266884132
5216,7.501008263453003
5217,9.599061219114635
5218,8.01943612531424
5219,9.304246711578992
5220,9.61376529005311
5221,6.3090314250293105
5222,8.458581467772756
5223,9.644431058873886
5224,6.785910697325283
5225,9.027518315283082
5226,6.679212062272719
5227,8.375711095431368
5228,6.3527711212317675
5229,8.404152416634036
5230,7.598809038602234
5231,9.135118734455206
5232,7.994179026537825
5233,9.328050394870653
5234,7.999507116586305
5235,7.97632521671879
5236,7.542737908914583
5237,7.35859025319265
5238,7.4846719264935135
5239,6.715792453403859
5240,8.530719292490048
5241,8.75664019414808
5242,6.309332785894314
5243,6.754238452874921
5244,6.760965874212664
5245,6.337388116922049
5246,8.600116273812908
5247,9.107003415818106
5248,8.091926584212466
5249,9.104736198142563
5250,7.495885129464433
5251,7.90028453480426
5252,8.019426890752673
5253,6.657648616557956
5254,6.61865950991142
5255,6.627206385865764
5256,6.797705738787199
5257,6.672646361488945
5258,8.196764962816099
5259,6.93531193767913
5260,8.890751331557336
5261,8.5858415216965
5262,6.5416354269514185
5263,8.734999148443698
5264,7.7603712516970775
5265,7.180092690284296
5266,6.284904400937426
5267,7.8091939294981145
5268,6.808662152472347
5269,9.050415793464046
5270,8.583005812509432
5271,8.569236189196236
5272,8.58012380282346
5273,8.758478062748146
5274,8.07626747504778
5275,7.587328235471624
5276,6.846758028537597
5277,7.189924683380325
5278,9.525301031425693
5279,9.258112219905561
5280,8.0528897742926
5281,8.360988669614754
5282,7.074285307541177
5283,8.667583947676283
5284,6.553057094741717
5285,6.712200583197667
5286,7.3563046705011175
5287,8.415102148462598
5288,9.016971479168248
5289,8.35069654603362
5290,8.871995165837804
5291,6.4219664219487
5292,7.5446971341595805
5293,9.495656955942005
5294,7.847092893624161
5295,7.558100190577127
5296,6.24973511043363
5297,8.699108989187888
5298,6.597361096617246
5299,8.111330766071264
5300,8.141488871611479
5301,9.35932734355944
5302,8.729492624470492
5303,8.595269574422556
5304,6.176322346433833
5305,6.436433811202429
5306,9.45253893887933
5307,9.252933920772357
5308,7.337429027429369
5309,8.64953882029193
5310,8.039307655378167
5311,8.570610330968568
5312,6.564411777558343
5313,8.370621643979515
5314,8.67580495262194
5315,6.4371165945822915
