id,price
6365,6.44189453125
6366,8.68560791015625
6367,7.21197509765625
6368,8.517364501953125
6369,7.891815185546875
6370,7.66943359375
6371,8.761566162109375
6372,8.817474365234375
6373,9.366790771484375
6374,7.05694580078125
6375,6.349273681640625
6376,8.170867919921875
6377,7.117218017578125
6378,7.5555419921875
6379,8.646514892578125
6380,6.48486328125
6381,6.674163818359375
6382,6.831298828125
6383,6.77105712890625
6384,9.23358154296875
6385,8.837066650390625
6386,8.28558349609375
6387,6.366241455078125
6388,9.220001220703125
6389,6.683502197265625
6390,8.796905517578125
6391,6.813690185546875
6392,6.677581787109375
6393,6.905059814453125
6394,7.28271484375
6395,6.138702392578125
6396,7.74652099609375
6397,9.34368896484375
6398,9.578155517578125
6399,8.198486328125
6400,8.603973388671875
6401,9.464691162109375
6402,7.462860107421875
6403,9.287628173828125
6404,8.69061279296875
6405,8.028839111328125
6406,8.387542724609375
6407,7.2447509765625
6408,8.435577392578125
6409,8.94036865234375
6410,9.146881103515625
6411,6.499420166015625
6412,8.51165771484375
6413,5.989044189453125
6414,7.88665771484375
6415,6.04034423828125
6416,7.927703857421875
6417,6.231414794921875
6418,6.38702392578125
6419,7.956298828125
6420,7.4127197265625
6421,9.483367919921875
6422,8.418426513671875
6423,6.259735107421875
6424,9.48822021484375
6425,6.88848876953125
6426,6.0184326171875
6427,7.47900390625
6428,8.240997314453125
6429,6.786468505859375
6430,8.499420166015625
6431,7.885040283203125
6432,6.2960205078125
6433,6.70343017578125
6434,6.68182373046875
6435,6.738616943359375
6436,6.645660400390625
6437,8.498626708984375
6438,6.410247802734375
6439,8.481842041015625
6440,8.689422607421875
6441,7.4256591796875
6442,8.920623779296875
6443,7.3485107421875
6444,8.31732177734375
6445,7.2388916015625
6446,8.037445068359375
6447,8.38836669921875
6448,9.539215087890625
6449,6.674560546875
6450,8.009796142578125
6451,6.626312255859375
6452,9.135406494140625
6453,7.824859619140625
6454,7.36859130859375
6455,7.809906005859375
6456,9.021392822265625
6457,7.2039794921875
6458,9.0579833984375
6459,6.813385009765625
6460,6.279815673828125
6461,9.543609619140625
6462,7.33184814453125
6463,6.34051513671875
6464,6.577667236328125
6465,8.644256591796875
6466,7.1199951171875
6467,9.734344482421875
6468,7.64666748046875
6469,6.334808349609375
6470,8.00555419921875
6471,6.261016845703125
6472,6.631317138671875
6473,7.757598876953125
6474,9.53216552734375
6475,8.66754150390625
6476,7.68402099609375
6477,6.952606201171875
6478,8.652130126953125
6479,8.703765869140625
6480,7.217010498046875
6481,7.48565673828125
6482,7.345367431640625
6483,8.7337646484375
6484,7.9927978515625
6485,8.274993896484375
6486,6.794677734375
6487,7.71002197265625
6488,7.9578857421875
6489,7.44293212890625
6490,7.121002197265625
6491,7.513031005859375
6492,8.70526123046875
6493,6.68341064453125
6494,8.71844482421875
6495,6.356964111328125
6496,6.833648681640625
6497,7.555694580078125
6498,7.828582763671875
6499,6.3731689453125
6500,7.1458740234375
6501,8.04840087890625
6502,7.438323974609375
6503,7.323974609375
6504,9.554229736328125
6505,7.236419677734375
6506,8.249053955078125
6507,7.323272705078125
6508,6.61090087890625
6509,9.152069091796875
6510,8.0225830078125
6511,9.550262451171875
6512,8.476043701171875
6513,8.37493896484375
6514,6.972076416015625
6515,6.39129638671875
6516,7.74951171875
6517,9.179290771484375
6518,9.08441162109375
6519,9.700714111328125
6520,8.394195556640625
6521,9.0572509765625
6522,8.884796142578125
6523,9.10516357421875
6524,9.908599853515625
6525,7.4840087890625
6526,7.313201904296875
6527,7.001068115234375
6528,9.09332275390625
6529,7.399871826171875
6530,7.073333740234375
6531,7.565032958984375
6532,8.432525634765625
6533,8.07220458984375
6534,6.6016845703125
6535,9.43682861328125
6536,8.69403076171875
6537,6.590301513671875
6538,9.269378662109375
6539,9.749908447265625
6540,8.357177734375
6541,7.599365234375
6542,7.771392822265625
6543,8.60888671875
6544,8.036834716796875
6545,6.7086181640625
6546,9.132659912109375
6547,6.00250244140625
6548,6.261962890625
6549,8.7706298828125
6550,7.7996826171875
6551,6.67462158203125
6552,6.87176513671875
6553,6.522125244140625
6554,8.40203857421875
6555,7.823974609375
6556,9.01885986328125
6557,7.065826416015625
6558,9.16253662109375
6559,6.5716552734375
6560,6.200439453125
6561,8.050384521484375
6562,6.95281982421875
6563,6.304473876953125
6564,7.996429443359375
6565,8.568328857421875
6566,8.98095703125
6567,7.29217529296875
6568,9.20281982421875
6569,8.6668701171875
6570,7.54217529296875
6571,8.37890625
6572,7.939483642578125
6573,7.184783935546875
6574,7.59918212890625
6575,6.367034912109375
6576,9.522674560546875
6577,7.018768310546875
6578,7.40997314453125
6579,9.3299560546875
6580,8.4080810546875
6581,9.260162353515625
6582,6.75115966796875
6583,8.729248046875
6584,8.074981689453125
6585,6.6092529296875
6586,6.569915771484375
6587,8.199005126953125
6588,8.10711669921875
6589,8.1839599609375
6590,6.806365966796875
6591,8.415802001953125
6592,7.68988037109375
6593,7.29693603515625
6594,6.51544189453125
6595,8.110504150390625
6596,7.714263916015625
6597,6.454345703125
6598,6.466339111328125
6599,8.140777587890625
6600,9.293701171875
6601,8.6612548828125
6602,7.22991943359375
6603,7.823333740234375
6604,8.384185791015625
6605,7.1058349609375
6606,9.778900146484375
6607,6.75274658203125
6608,8.65765380859375
6609,8.6085205078125
6610,8.75555419921875
6611,6.783477783203125
6612,6.524322509765625
6613,8.755645751953125
6614,6.75933837890625
6615,6.56005859375
6616,8.2091064453125
6617,7.135101318359375
6618,7.99395751953125
6619,9.7882080078125
6620,6.426849365234375
6621,8.551055908203125
6622,6.655303955078125
6623,8.485107421875
6624,7.158538818359375
6625,8.42230224609375
6626,6.643463134765625
6627,7.994354248046875
6628,6.9908447265625
6629,7.148101806640625
6630,8.39630126953125
6631,7.91162109375
6632,9.627960205078125
6633,10.17169189453125
6634,9.750518798828125
6635,8.357574462890625
6636,7.86749267578125
6637,9.213836669921875
6638,8.78045654296875
6639,9.096832275390625
6640,8.71759033203125
6641,7.401702880859375
6642,7.94256591796875
6643,7.880828857421875
6644,8.144195556640625
6645,6.782012939453125
6646,8.130828857421875
6647,8.86236572265625
6648,6.890167236328125
6649,6.556396484375
6650,6.360137939453125
6651,6.1854248046875
6652,8.840179443359375
6653,9.5228271484375
6654,7.461090087890625
6655,9.74578857421875
6656,8.7713623046875
6657,6.22918701171875
6658,7.772430419921875
6659,6.457000732421875
6660,6.975341796875
6661,6.9776611328125
6662,8.35614013671875
6663,8.648345947265625
6664,8.52288818359375
6665,9.214019775390625
6666,7.66448974609375
6667,6.93701171875
6668,6.868804931640625
6669,7.750335693359375
6670,7.845855712890625
6671,7.339691162109375
6672,6.403228759765625
6673,6.661529541015625
6674,8.777984619140625
6675,9.180908203125
6676,8.971221923828125
6677,8.3348388671875
6678,9.600128173828125
6679,8.313232421875
6680,8.473602294921875
6681,9.5247802734375
6682,6.74639892578125
6683,9.338104248046875
6684,7.614837646484375
6685,6.3555908203125
6686,6.49578857421875
6687,6.644287109375
6688,8.20355224609375
6689,6.42889404296875
6690,7.418365478515625
6691,8.6573486328125
6692,6.717926025390625
6693,7.330169677734375
6694,7.642425537109375
6695,7.86346435546875
6696,7.088409423828125
6697,8.5467529296875
6698,6.32073974609375
6699,6.848663330078125
6700,7.03515625
6701,8.7830810546875
6702,9.265625
6703,8.092254638671875
6704,7.119598388671875
6705,6.4521484375
6706,8.374420166015625
6707,7.38470458984375
6708,8.609619140625
6709,7.135772705078125
6710,8.901947021484375
6711,6.27532958984375
6712,7.160797119140625
6713,8.518798828125
6714,6.290283203125
6715,6.63427734375
6716,7.186614990234375
6717,8.31298828125
6718,9.800018310546875
6719,8.046112060546875
6720,6.176666259765625
6721,6.31256103515625
6722,8.176666259765625
6723,6.776214599609375
6724,6.757904052734375
6725,7.517608642578125
6726,8.811248779296875
6727,8.567626953125
6728,9.002349853515625
6729,9.481109619140625
6730,7.767822265625
6731,9.218109130859375
6732,9.55322265625
6733,7.881256103515625
6734,8.634124755859375
6735,7.57208251953125
6736,9.682159423828125
6737,8.89080810546875
6738,7.863800048828125
6739,8.590576171875
6740,8.579986572265625
6741,7.42596435546875
6742,6.889892578125
6743,7.711334228515625
6744,8.485076904296875
6745,8.4281005859375
6746,7.2808837890625
6747,8.492401123046875
6748,6.491241455078125
6749,7.43304443359375
6750,6.449188232421875
6751,6.47027587890625
6752,7.621337890625
6753,6.12933349609375
6754,7.35186767578125
6755,7.921539306640625
6756,7.088043212890625
6757,8.96148681640625
6758,9.175567626953125
6759,6.623931884765625
6760,7.828643798828125
6761,7.27398681640625
6762,6.197418212890625
6763,7.03302001953125
6764,9.486297607421875
6765,6.904296875
6766,6.578704833984375
6767,7.552581787109375
6768,7.4671630859375
6769,9.502838134765625
6770,6.50494384765625
6771,8.322296142578125
6772,7.083770751953125
6773,6.652099609375
6774,6.204925537109375
6775,6.412139892578125
6776,8.645965576171875
6777,6.2159423828125
6778,8.035003662109375
6779,9.6304931640625
6780,6.6295166015625
6781,8.501007080078125
6782,8.032745361328125
6783,7.47540283203125
6784,6.39483642578125
6785,8.07275390625
6786,9.8814697265625
6787,6.835235595703125
6788,8.26519775390625
6789,6.151641845703125
6790,6.81939697265625
6791,8.50811767578125
6792,8.555572509765625
6793,7.45269775390625
6794,8.904022216796875
6795,7.21087646484375
6796,9.1439208984375
6797,6.531402587890625
6798,8.46917724609375
6799,7.533294677734375
6800,6.34613037109375
6801,7.66162109375
6802,9.078125
6803,7.909423828125
6804,8.322265625
6805,6.4356689453125
6806,8.5997314453125
6807,8.485504150390625
6808,8.765716552734375
6809,8.407501220703125
6810,5.703338623046875
6811,6.763824462890625
6812,9.699005126953125
6813,6.976104736328125
6814,9.0003662109375
6815,6.605499267578125
6816,6.240478515625
6817,8.689697265625
6818,7.529144287109375
6819,6.477142333984375
6820,8.904327392578125
6821,8.57952880859375
6822,8.37384033203125
6823,9.3458251953125
6824,8.39166259765625
6825,7.907928466796875
6826,9.228363037109375
6827,9.117767333984375
6828,7.736724853515625
6829,6.5191650390625
6830,9.615875244140625
6831,6.4320068359375
6832,8.263671875
6833,7.166259765625
6834,6.51947021484375
6835,8.295562744140625
6836,6.24029541015625
6837,7.662200927734375
6838,6.41937255859375
6839,8.238739013671875
6840,7.004119873046875
6841,6.6304931640625
6842,7.912567138671875
6843,8.446929931640625
6844,6.37603759765625
6845,7.245269775390625
6846,7.87744140625
6847,7.588531494140625
6848,8.469879150390625
6849,8.620697021484375
6850,6.808135986328125
6851,9.23492431640625
6852,7.18792724609375
6853,8.591949462890625
6854,7.404449462890625
6855,7.1502685546875
6856,8.392730712890625
6857,8.861328125
6858,8.42706298828125
6859,8.8385009765625
6860,7.169097900390625
6861,6.853424072265625
6862,6.800384521484375
6863,7.794769287109375
6864,8.17059326171875
6865,7.00152587890625
6866,7.184326171875
6867,8.65869140625
6868,7.945465087890625
6869,7.25634765625
6870,6.41259765625
6871,6.582366943359375
6872,8.5694580078125
6873,8.699127197265625
6874,8.277984619140625
6875,8.457733154296875
6876,6.45452880859375
6877,7.87884521484375
6878,8.978607177734375
6879,6.69207763671875
6880,8.00299072265625
6881,9.606201171875
6882,9.05267333984375
6883,8.54901123046875
6884,7.625579833984375
6885,8.510528564453125
6886,9.501129150390625
6887,8.379852294921875
6888,6.456268310546875
6889,6.54620361328125
6890,6.8570556640625
6891,7.484466552734375
6892,7.6270751953125
6893,8.152923583984375
6894,6.744476318359375
6895,9.77655029296875
6896,8.416290283203125
6897,8.555511474609375
6898,6.588592529296875
6899,6.81365966796875
6900,6.34552001953125
6901,6.0262451171875
6902,8.762298583984375
6903,7.893951416015625
6904,6.62481689453125
6905,9.17156982421875
6906,7.722686767578125
6907,8.437713623046875
6908,9.28546142578125
6909,7.427154541015625
6910,8.68408203125
6911,6.03656005859375
6912,7.351409912109375
6913,6.769500732421875
6914,8.853424072265625
6915,8.65386962890625
6916,8.055877685546875
6917,7.58599853515625
6918,8.53277587890625
6919,8.530517578125
6920,7.512542724609375
6921,6.983154296875
6922,6.40716552734375
6923,8.687591552734375
6924,7.327880859375
6925,6.564666748046875
6926,8.90582275390625
6927,9.49688720703125
6928,6.372802734375
6929,9.237396240234375
6930,6.010284423828125
6931,7.942901611328125
6932,7.875518798828125
6933,6.82916259765625
6934,7.573760986328125
6935,8.430908203125
6936,8.4697265625
6937,7.99560546875
6938,6.400299072265625
6939,6.362548828125
6940,8.342620849609375
6941,9.310882568359375
6942,7.679412841796875
6943,7.385009765625
6944,8.68121337890625
6945,8.1611328125
6946,9.77105712890625
6947,8.971282958984375
6948,6.477264404296875
6949,9.094940185546875
6950,9.30572509765625
6951,8.92254638671875
6952,6.48101806640625
6953,9.0484619140625
6954,7.4085693359375
6955,6.47650146484375
6956,7.602813720703125
6957,7.074554443359375
6958,6.081329345703125
6959,6.72381591796875
6960,7.389678955078125
6961,7.82080078125
6962,6.743865966796875
6963,8.75927734375
6964,7.92962646484375
6965,9.028411865234375
6966,9.583892822265625
6967,8.78619384765625
6968,6.512176513671875
6969,6.85333251953125
6970,8.323333740234375
6971,7.1798095703125
6972,6.646240234375
6973,8.909881591796875
6974,9.19671630859375
6975,7.37835693359375
6976,9.3612060546875
6977,9.117431640625
6978,6.8480224609375
6979,6.9312744140625
6980,8.923187255859375
6981,5.963470458984375
6982,9.20220947265625
6983,9.394287109375
6984,7.529876708984375
6985,8.022491455078125
6986,6.832550048828125
6987,8.837890625
6988,8.16009521484375
6989,6.446136474609375
6990,6.4150390625
6991,7.974609375
6992,6.905517578125
6993,8.25433349609375
6994,8.276123046875
6995,7.977783203125
6996,8.815399169921875
6997,7.639007568359375
6998,8.5584716796875
6999,6.2291259765625
7000,9.70428466796875
7001,7.730010986328125
7002,9.878082275390625
7003,7.749267578125
7004,6.5994873046875
7005,8.82781982421875
7006,8.49407958984375
7007,8.830657958984375
7008,8.188446044921875
7009,8.23333740234375
7010,8.692840576171875
7011,6.993133544921875
7012,8.415313720703125
7013,6.998931884765625
7014,7.3140869140625
7015,9.162811279296875
7016,9.005859375
7017,9.234649658203125
7018,8.288970947265625
7019,6.787811279296875
7020,7.04034423828125
7021,7.950439453125
7022,8.552734375
7023,6.45660400390625
7024,6.86376953125
7025,8.175048828125
7026,8.968658447265625
7027,9.77935791015625
7028,8.191009521484375
7029,7.450103759765625
7030,8.675628662109375
7031,7.530303955078125
7032,6.383758544921875
7033,8.1058349609375
7034,6.632965087890625
7035,6.450897216796875
7036,7.316436767578125
7037,7.523284912109375
7038,8.46923828125
7039,7.965576171875
7040,9.6173095703125
7041,9.4010009765625
7042,9.34539794921875
7043,6.342041015625
7044,6.890380859375
7045,8.936309814453125
7046,7.472564697265625
7047,7.85870361328125
7048,8.365997314453125
7049,8.18548583984375
7050,6.186737060546875
7051,6.858612060546875
7052,9.0289306640625
7053,6.609405517578125
7054,7.703033447265625
7055,7.156768798828125
7056,8.041107177734375
7057,6.517608642578125
7058,6.255157470703125
7059,8.5279541015625
7060,6.71917724609375
7061,6.61981201171875
7062,7.1505126953125
7063,8.55682373046875
7064,9.30133056640625
7065,8.55712890625
7066,6.58392333984375
7067,6.7442626953125
7068,6.29998779296875
7069,9.54656982421875
7070,6.365264892578125
7071,8.62054443359375
7072,6.422149658203125
7073,9.141998291015625
7074,9.32763671875
7075,8.357940673828125
7076,6.283721923828125
7077,6.5185546875
7078,7.02423095703125
7079,8.93255615234375
7080,7.79998779296875
7081,8.31524658203125
7082,8.89385986328125
7083,8.43365478515625
7084,7.932891845703125
7085,6.91204833984375
7086,9.6131591796875
7087,9.337677001953125
7088,8.554779052734375
7089,9.68731689453125
7090,8.217254638671875
7091,5.870513916015625
7092,7.640380859375
7093,6.92559814453125
7094,6.446929931640625
7095,9.8299560546875
7096,8.306610107421875
7097,7.5345458984375
7098,6.44659423828125
7099,6.914825439453125
7100,7.68646240234375
7101,6.374969482421875
7102,7.4273681640625
7103,6.9638671875
7104,8.687957763671875
7105,9.13861083984375
7106,7.470184326171875
7107,8.147491455078125
7108,6.78546142578125
7109,7.25164794921875
7110,8.213836669921875
7111,7.57818603515625
7112,9.20343017578125
7113,8.06414794921875
7114,6.9775390625
7115,8.71221923828125
7116,7.2254638671875
7117,8.980255126953125
7118,6.33892822265625
7119,9.380889892578125
7120,7.69281005859375
7121,6.685577392578125
7122,7.89105224609375
7123,6.83154296875
7124,6.24310302734375
7125,7.976959228515625
7126,8.241119384765625
7127,8.2608642578125
7128,7.961273193359375
7129,8.058197021484375
7130,8.66168212890625
7131,6.7530517578125
7132,7.779327392578125
7133,6.644317626953125
7134,6.769378662109375
7135,7.882598876953125
7136,6.6708984375
7137,9.07171630859375
7138,7.0426025390625
7139,6.98309326171875
7140,7.34857177734375
7141,6.08831787109375
7142,6.3421630859375
7143,9.415283203125
7144,7.282257080078125
7145,8.4390869140625
7146,7.830535888671875
7147,6.919830322265625
7148,7.887542724609375
7149,6.2940673828125
7150,8.491546630859375
7151,9.49285888671875
7152,7.47882080078125
7153,8.50579833984375
7154,6.591400146484375
7155,9.338653564453125
7156,9.280792236328125
7157,8.870635986328125
7158,6.719024658203125
7159,7.44970703125
7160,8.04168701171875
7161,6.793914794921875
7162,7.2664794921875
7163,8.255615234375
7164,9.666046142578125
7165,8.5107421875
7166,6.3978271484375
7167,8.676116943359375
7168,8.882537841796875
7169,7.074676513671875
7170,9.379241943359375
7171,8.811187744140625
7172,7.21636962890625
7173,8.70574951171875
7174,6.954681396484375
7175,7.099029541015625
7176,8.6219482421875
7177,8.74560546875
7178,6.745147705078125
7179,8.4940185546875
7180,6.528717041015625
7181,8.477813720703125
7182,6.03936767578125
7183,8.567626953125
7184,8.33709716796875
7185,7.196441650390625
7186,8.6031494140625
7187,9.06951904296875
7188,6.63958740234375
7189,8.956207275390625
7190,8.953765869140625
7191,9.034210205078125
7192,6.631256103515625
7193,8.911651611328125
7194,8.87841796875
7195,6.700439453125
7196,6.57281494140625
7197,6.720001220703125
7198,7.5712890625
7199,8.43914794921875
7200,9.807220458984375
7201,8.227813720703125
7202,8.359832763671875
7203,6.56243896484375
7204,9.640655517578125
7205,8.73187255859375
7206,6.47003173828125
7207,8.250518798828125
7208,8.421844482421875
7209,7.44744873046875
7210,7.42315673828125
7211,6.77313232421875
7212,7.395721435546875
7213,8.32415771484375
7214,8.87713623046875
7215,6.589111328125
7216,8.18310546875
7217,7.464996337890625
7218,7.10791015625
7219,8.1474609375
7220,8.020782470703125
7221,8.11358642578125
7222,7.90966796875
7223,7.922088623046875
7224,7.47210693359375
7225,5.86041259765625
7226,7.64093017578125
7227,8.852142333984375
7228,7.81842041015625
7229,8.47576904296875
7230,9.081695556640625
7231,8.158538818359375
7232,8.6455078125
7233,8.121063232421875
7234,8.418365478515625
7235,6.3577880859375
7236,9.50848388671875
7237,9.22064208984375
7238,8.568450927734375
7239,7.749725341796875
7240,7.848175048828125
7241,9.039459228515625
7242,8.007293701171875
7243,9.56524658203125
7244,6.919677734375
7245,8.250396728515625
7246,6.34234619140625
7247,8.0213623046875
7248,7.88922119140625
7249,6.935791015625
7250,6.684906005859375
7251,6.538787841796875
7252,6.67913818359375
7253,8.9781494140625
7254,7.768890380859375
7255,9.38250732421875
7256,6.716461181640625
7257,7.937591552734375
7258,6.39813232421875
7259,6.72662353515625
7260,6.22265625
7261,7.334747314453125
7262,6.930877685546875
7263,8.654052734375
7264,6.83892822265625
7265,7.62823486328125
7266,7.39776611328125
7267,6.54705810546875
7268,8.477447509765625
7269,6.68017578125
7270,8.441680908203125
7271,8.123382568359375
7272,9.05859375
7273,6.537139892578125
7274,7.681732177734375
7275,8.651580810546875
7276,6.660247802734375
7277,7.531494140625
7278,6.114013671875
7279,6.6988525390625
7280,8.848602294921875
7281,9.451873779296875
7282,9.014739990234375
7283,7.32666015625
7284,7.829376220703125
7285,8.0018310546875
7286,7.878570556640625
7287,6.1263427734375
7288,8.494659423828125
7289,7.583251953125
7290,6.174591064453125
7291,7.780426025390625
7292,7.106597900390625
7293,6.64544677734375
7294,6.813201904296875
7295,6.6929931640625
7296,8.55517578125
7297,9.613372802734375
7298,7.536468505859375
7299,9.620941162109375
7300,8.55462646484375
7301,7.867523193359375
7302,8.979156494140625
7303,9.07080078125
7304,7.6851806640625
7305,8.31396484375
7306,9.441131591796875
7307,8.508209228515625
7308,7.88433837890625
7309,6.5235595703125
7310,6.88677978515625
7311,8.36492919921875
7312,6.9010009765625
7313,8.869384765625
7314,9.086761474609375
7315,8.422607421875
7316,6.731048583984375
7317,9.35992431640625
7318,6.65765380859375
7319,7.80084228515625
7320,6.470306396484375
7321,6.819549560546875
7322,6.3070068359375
7323,6.98974609375
7324,7.608123779296875
7325,9.135772705078125
7326,7.795623779296875
7327,8.832672119140625
7328,7.937774658203125
7329,9.306732177734375
7330,7.523223876953125
7331,7.647491455078125
7332,6.256622314453125
7333,6.3983154296875
7334,7.218231201171875
7335,7.199798583984375
7336,8.363739013671875
7337,6.80859375
7338,7.67364501953125
7339,6.779083251953125
7340,6.785736083984375
7341,7.47430419921875
7342,6.591033935546875
7343,8.91815185546875
7344,9.025848388671875
7345,8.9439697265625
7346,9.0595703125
7347,8.350799560546875
7348,9.540740966796875
7349,6.990875244140625
7350,6.420654296875
7351,7.789886474609375
7352,8.483367919921875
7353,7.429901123046875
7354,6.4581298828125
7355,8.608551025390625
7356,7.4967041015625
7357,8.161895751953125
7358,6.923126220703125
7359,9.00567626953125
7360,7.387359619140625
7361,8.22149658203125
7362,8.7012939453125
7363,9.195526123046875
7364,8.784942626953125
7365,8.9600830078125
7366,9.815765380859375
7367,8.25762939453125
7368,6.521636962890625
7369,8.35009765625
7370,7.4764404296875
7371,8.020965576171875
7372,8.462921142578125
7373,7.461578369140625
7374,8.584564208984375
7375,6.91070556640625
7376,9.60198974609375
7377,7.772491455078125
7378,7.8602294921875
7379,8.098541259765625
7380,6.946624755859375
7381,6.55584716796875
7382,8.553802490234375
7383,6.602996826171875
7384,7.2569580078125
7385,6.551422119140625
7386,6.500701904296875
7387,7.379547119140625
7388,7.30242919921875
7389,6.45709228515625
7390,6.435333251953125
7391,8.471099853515625
7392,9.679534912109375
7393,6.239501953125
7394,6.619171142578125
7395,8.298858642578125
7396,6.787994384765625
7397,6.916473388671875
7398,6.67724609375
7399,8.615631103515625
7400,9.418731689453125
7401,8.74017333984375
7402,8.13397216796875
7403,8.01416015625
7404,6.548187255859375
7405,8.512847900390625
7406,6.44158935546875
7407,7.712860107421875
7408,6.218994140625
7409,9.396820068359375
7410,6.366943359375
7411,7.723175048828125
7412,8.681884765625
7413,8.10821533203125
7414,8.575164794921875
7415,6.89459228515625
7416,7.922882080078125
7417,6.775146484375
7418,8.39459228515625
7419,9.820037841796875
7420,7.210113525390625
7421,8.259063720703125
7422,6.526275634765625
7423,7.690765380859375
7424,7.94219970703125
7425,6.34552001953125
7426,8.88372802734375
7427,9.30792236328125
7428,6.28912353515625
7429,9.208587646484375
7430,6.58306884765625
7431,7.26947021484375
7432,6.780364990234375
7433,8.4766845703125
7434,6.494384765625
7435,7.362945556640625
7436,8.019989013671875
7437,8.467254638671875
7438,7.722259521484375
7439,8.044036865234375
7440,7.223236083984375
7441,7.4864501953125
7442,6.377410888671875
7443,7.531829833984375
7444,6.676025390625
7445,8.39825439453125
7446,6.219970703125
7447,8.539276123046875
7448,9.372711181640625
7449,6.562713623046875
7450,7.77752685546875
7451,8.376129150390625
7452,8.037841796875
7453,7.0831298828125
7454,7.102569580078125
7455,8.274932861328125
7456,7.077545166015625
7457,7.422393798828125
7458,6.088531494140625
7459,7.2989501953125
7460,6.54290771484375
7461,7.121185302734375
7462,7.752288818359375
7463,8.093017578125
7464,9.902252197265625
7465,8.473480224609375
7466,6.552093505859375
7467,7.8040771484375
7468,6.04876708984375
7469,7.821441650390625
7470,9.07086181640625
7471,7.635498046875
7472,9.30584716796875
7473,7.4625244140625
7474,9.08099365234375
7475,6.95294189453125
7476,7.775848388671875
7477,7.094818115234375
7478,8.444671630859375
7479,8.573516845703125
7480,7.677093505859375
7481,6.70758056640625
7482,6.5770263671875
7483,7.130859375
7484,6.67205810546875
7485,6.45526123046875
7486,7.9678955078125
7487,6.351531982421875
7488,6.31097412109375
7489,7.40814208984375
7490,8.715606689453125
7491,7.67279052734375
7492,6.95050048828125
7493,6.066436767578125
7494,6.6766357421875
7495,7.80499267578125
7496,6.9903564453125
7497,6.74481201171875
7498,7.323638916015625
7499,8.631866455078125
7500,9.160186767578125
7501,7.02655029296875
7502,7.108673095703125
7503,8.137542724609375
7504,8.632415771484375
7505,9.402252197265625
7506,7.810546875
7507,7.10015869140625
7508,8.312347412109375
7509,6.791015625
7510,8.323638916015625
7511,8.146484375
7512,6.78961181640625
7513,6.64776611328125
7514,7.94378662109375
7515,8.24200439453125
7516,6.2435302734375
7517,7.260406494140625
7518,7.502777099609375
7519,7.71343994140625
7520,7.273834228515625
7521,6.960784912109375
7522,8.717864990234375
7523,7.278839111328125
7524,7.237396240234375
7525,7.423614501953125
7526,8.400909423828125
7527,6.693084716796875
7528,6.59027099609375
7529,8.36907958984375
7530,7.709228515625
7531,9.61895751953125
7532,6.55084228515625
7533,7.82415771484375
7534,8.18658447265625
7535,8.19976806640625
7536,7.3253173828125
7537,8.561309814453125
7538,6.319671630859375
7539,6.931549072265625
7540,8.98931884765625
7541,9.394287109375
7542,8.705230712890625
7543,7.098388671875
7544,8.31298828125
7545,6.114105224609375
7546,6.474761962890625
7547,8.04901123046875
7548,6.47113037109375
7549,7.074798583984375
7550,9.5361328125
7551,8.89349365234375
7552,6.2781982421875
7553,7.28448486328125
7554,6.794708251953125
7555,6.894073486328125
7556,8.8533935546875
7557,7.471221923828125
7558,6.647308349609375
7559,8.556793212890625
7560,9.714874267578125
7561,7.0767822265625
7562,7.220855712890625
7563,9.677947998046875
7564,9.649658203125
7565,6.994140625
7566,6.78173828125
7567,7.251495361328125
7568,8.8284912109375
7569,8.1331787109375
7570,8.111541748046875
7571,7.721038818359375
7572,6.41363525390625
7573,8.57220458984375
7574,7.899932861328125
7575,7.159820556640625
7576,8.860107421875
7577,8.585662841796875
7578,6.40118408203125
7579,7.737335205078125
7580,7.177642822265625
7581,9.084716796875
7582,7.765289306640625
7583,6.55633544921875
7584,8.371002197265625
7585,9.3536376953125
7586,6.6375732421875
7587,7.301025390625
7588,9.189910888671875
7589,8.05218505859375
7590,6.499725341796875
7591,5.966552734375
7592,8.202423095703125
7593,6.1324462890625
7594,7.661895751953125
7595,7.04376220703125
7596,9.22503662109375
7597,8.4881591796875
7598,9.1234130859375
7599,7.648040771484375
7600,9.32135009765625
7601,7.69537353515625
7602,6.93975830078125
7603,9.384307861328125
7604,7.350250244140625
7605,7.4619140625
7606,6.518798828125
7607,6.704315185546875
7608,7.025665283203125
7609,7.178924560546875
7610,6.108978271484375
7611,6.527984619140625
7612,7.08331298828125
7613,8.466094970703125
7614,8.132415771484375
7615,6.33624267578125
7616,9.401702880859375
7617,6.1656494140625
7618,7.20098876953125
7619,6.857208251953125
7620,9.390533447265625
7621,7.893890380859375
7622,6.2437744140625
7623,6.503173828125
7624,8.905029296875
7625,7.942138671875
7626,6.881988525390625
7627,7.897552490234375
7628,7.818359375
7629,8.263824462890625
7630,8.72216796875
7631,8.42730712890625
7632,6.4306640625
7633,9.31744384765625
7634,9.577667236328125
7635,8.3330078125
7636,9.686065673828125
7637,7.870849609375
7638,8.433929443359375
7639,8.431060791015625
7640,8.2474365234375
7641,9.546173095703125
7642,7.447845458984375
7643,8.75152587890625
7644,8.155242919921875
7645,6.37286376953125
7646,8.951873779296875
7647,6.56231689453125
7648,9.07513427734375
7649,6.5537109375
7650,6.270111083984375
7651,6.9501953125
7652,6.58978271484375
7653,7.74853515625
7654,6.242218017578125
