id,price
6917,7.458727272727272
6918,8.488416666666668
6919,8.5828
6920,7.631266666666667
6921,6.8135294117647085
6922,6.5507222222222214
6923,8.757000000000001
6924,7.460133333333333
6925,6.702700000000002
6926,8.947312499999999
6927,9.339599999999999
6928,6.350899999999999
6929,9.1384
6930,6.033631578947368
6931,7.923500000000001
6932,7.844916666666666
6933,6.88225
6934,7.535285714285715
6935,8.475944444444444
6936,8.532769230769231
6937,7.966363636363636
6938,6.409583333333334
6939,6.3196153846153855
6940,8.29481818181818
6941,9.2819
6942,7.753076923076924
6943,7.378461538461538
6944,8.6232
6945,8.404222222222224
6946,9.5681
6947,8.9068
6948,6.367944444444443
6949,9.173384615384617
6950,9.319058823529412
6951,9.067153846153845
6952,6.738000000000001
6953,9.038615384615383
6954,7.455333333333335
6955,6.7512
6956,7.479785714285714
6957,7.109818181818183
6958,6.033631578947368
6959,6.690600000000001
6960,7.408909090909091
6961,7.789300000000002
6962,6.896076923076923
6963,8.859272727272726
6964,7.876588235294117
6965,9.0409
6966,9.344833333333334
6967,8.657666666666666
6968,6.498250000000001
6969,6.646583333333333
6970,8.464545454545453
6971,7.055944444444445
6972,6.892909090909091
6973,9.189666666666666
6974,9.23076923076923
6975,7.378875000000001
6976,9.459399999999999
6977,9.269937500000001
6978,6.9778125000000015
6979,6.902416666666666
6980,8.895199999999999
6981,6.0244
6982,9.082375000000003
6983,9.5681
6984,7.381333333333333
6985,8.061083333333334
6986,6.786416666666667
6987,8.845199999999998
6988,8.051176470588233
6989,6.452272727272727
6990,6.3446
6991,8.1665
6992,6.7929
6993,8.498666666666667
6994,8.357416666666666
6995,8.105583333333334
6996,8.478944444444444
6997,7.7063999999999995
6998,8.605545454545455
6999,6.282538461538461
7000,9.326647058823529
7001,7.9505
7002,9.756181818181817
7003,7.877588235294117
7004,6.4681000000000015
7005,8.683727272727271
7006,8.335666666666667
7007,8.898916666666667
7008,8.3871
7009,8.313529411764705
7010,8.7553
7011,6.82409090909091
7012,8.493764705882354
7013,6.9063333333333325
7014,7.3877272727272745
7015,9.193866666666668
7016,8.657272727272726
7017,9.172916666666666
7018,8.367333333333335
7019,6.798363636363636
7020,6.814916666666666
7021,7.850842105263157
7022,8.603363636363637
7023,6.671307692307692
7024,6.880578947368421
7025,8.1837
7026,8.9505
7027,9.5681
7028,8.197181818181818
7029,7.377769230769231
7030,8.734473684210524
7031,7.561999999999999
7032,6.2493
7033,8.2039
7034,6.595684210526318
7035,6.5703749999999985
7036,7.238071428571429
7037,7.416923076923077
7038,8.5671
7039,7.915588235294117
7040,9.416615384615387
7041,9.356300000000001
7042,9.5681
7043,6.297944444444446
7044,6.73515
7045,9.052357142857142
7046,7.57325
7047,7.807866666666667
7048,8.529909090909088
7049,8.273764705882352
7050,6.0666315789473675
7051,6.935076923076924
7052,9.0419
7053,6.484076923076923
7054,7.7040625
7055,7.081500000000001
7056,7.929100000000001
7057,6.447611111111112
7058,6.935076923076924
7059,8.679722222222223
7060,6.84288888888889
7061,6.6626363636363655
7062,7.128583333333332
7063,8.467600000000001
7064,9.3345
7065,8.478944444444444
7066,6.447611111111112
7067,6.642789473684211
7068,6.428727272727273
7069,9.646705882352942
7070,6.402909090909091
7071,8.645083333333334
7072,6.5703749999999985
7073,9.0957
7074,9.41378947368421
7075,8.404222222222224
7076,6.259352941176471
7077,6.755800000000001
7078,7.002363636363636
7079,8.9647
7080,7.789166666666667
7081,8.236
7082,8.999562499999998
7083,8.209000000000001
7084,7.923500000000001
7085,6.962857142857142
7086,9.552363636363635
7087,9.090857142857143
7088,8.74946153846154
7089,9.677545454545454
7090,8.281727272727274
7091,5.998454545454546
7092,7.5369
7093,6.82409090909091
7094,6.6277
7095,9.5681
7096,8.39
7097,7.6100714285714295
7098,6.669999999999999
7099,6.902416666666666
7100,7.5512
7101,6.500882352941177
7102,7.513187500000001
7103,6.869384615384616
7104,8.604500000000002
7105,9.16305882352941
7106,7.495272727272726
7107,7.972083333333333
7108,6.636529411764705
7109,7.2620000000000005
7110,8.102100000000002
7111,7.635181818181819
7112,9.330666666666666
7113,8.08090909090909
7114,6.9834000000000005
7115,8.601153846153846
7116,7.329272727272727
7117,8.845199999999998
7118,6.3968235294117655
7119,9.245333333333333
7120,7.7775454545454545
7121,6.931000000000002
7122,7.936818181818182
7123,6.904999999999999
7124,6.342
7125,8.006277777777777
7126,8.3323
7127,8.263583333333335
7128,7.9676
7129,8.134266666666667
7130,8.806000000000001
7131,6.5269
7132,7.602083333333334
7133,6.642789473684211
7134,6.716928571428572
7135,7.848666666666666
7136,6.748
7137,9.16305882352941
7138,6.986142857142856
7139,6.5822
7140,7.450545454545456
7141,6.170625000000002
7142,6.300933333333332
7143,9.299
7144,7.080625000000001
7145,8.504789473684209
7146,7.906363636363637
7147,6.798785714285714
7148,7.838416666666667
7149,6.284450000000001
7150,8.597928571428572
7151,9.472454545454546
7152,7.6425
7153,8.340933333333332
7154,6.594461538461539
7155,9.056692307692309
7156,9.26692857142857
7157,8.859272727272726
7158,6.700500000000001
7159,7.290727272727273
7160,8.22176923076923
7161,6.808199999999999
7162,7.030916666666666
7163,8.413100000000002
7164,9.663818181818183
7165,8.481100000000001
7166,6.7056
7167,8.79509090909091
7168,8.601153846153846
7169,7.078333333333335
7170,9.398500000000002
7171,8.8682
7172,7.182454545454546
7173,8.950916666666664
7174,6.636529411764705
7175,7.020052631578947
7176,8.504157894736842
7177,8.752466666666667
7178,6.67858823529412
7179,8.412249999999998
7180,6.761416666666666
7181,8.5434375
7182,6.045538461538461
7183,8.472615384615384
7184,8.445000000000002
7185,7.267
7186,8.772555555555556
7187,9.05311111111111
7188,6.525333333333335
7189,9.023750000000001
7190,8.9855
7191,8.9733
7192,6.544210526315789
7193,8.947312499999999
7194,8.892785714285715
7195,6.484076923076923
7196,6.541100000000002
7197,6.661416666666668
7198,7.842111111111111
7199,8.597928571428572
7200,9.5681
7201,8.138625
7202,8.414399999999999
7203,6.365933333333333
7204,9.064066666666665
7205,8.789266666666666
7206,6.5124615384615385
7207,8.330727272727273
7208,8.4964375
7209,7.442533333333333
7210,7.452933333333333
7211,6.808199999999999
7212,7.492875
7213,8.398
7214,8.54225
7215,6.805466666666666
7216,8.31342857142857
7217,7.442727272727274
7218,7.047363636363636
7219,8.236
7220,7.932857142857144
7221,8.179842105263157
7222,7.923500000000001
7223,8.08781818181818
7224,7.5035
7225,6.2014
7226,7.6674999999999995
7227,8.714181818181817
7228,7.843105263157892
7229,8.529909090909088
7230,8.9235
7231,8.225928571428572
7232,8.729846153846156
7233,8.084181818181818
7234,8.421727272727273
7235,6.294
7236,9.574538461538463
7237,9.278214285714286
7238,8.6906875
7239,7.83670588235294
7240,7.88
7241,8.98157142857143
7242,8.000699999999998
7243,9.416615384615387
7244,6.9468000000000005
7245,8.1577
7246,6.495764705882354
7247,7.915588235294117
7248,7.9195714285714285
7249,6.888166666666667
7250,6.716928571428572
7251,6.447611111111112
7252,6.617454545454546
7253,8.987736842105264
7254,7.807866666666667
7255,9.209176470588238
7256,6.726545454545455
7257,7.869200000000001
7258,6.4285000000000005
7259,6.585166666666666
7260,6.3314545454545454
7261,7.403750000000001
7262,6.705454545454546
7263,8.5618
7264,6.756153846153846
7265,7.628538461538462
7266,7.245928571428571
7267,6.500894736842106
7268,8.429066666666667
7269,6.648428571428573
7270,8.377249999999998
7271,8.076749999999999
7272,8.804733333333333
7273,6.545363636363636
7274,7.619083333333335
7275,8.729846153846156
7276,6.546583333333334
7277,7.479785714285714
7278,6.2065
7279,6.813249999999999
7280,9.145181818181817
7281,9.475100000000001
7282,9.015249999999998
7283,7.3877272727272745
7284,7.876588235294117
7285,7.998111111111111
7286,7.751600000000001
7287,6.318583333333333
7288,8.453125
7289,7.550687500000001
7290,6.051500000000002
7291,7.812555555555556
7292,7.106105263157894
7293,6.67858823529412
7294,6.885133333333333
7295,6.7562000000000015
7296,8.46642857142857
7297,9.605421052631579
7298,7.604133333333334
7299,9.52757894736842
7300,8.490818181818181
7301,7.902
7302,8.6782
7303,9.107882352941175
7304,7.726124999999999
7305,8.275947368421049
7306,9.5681
7307,8.4688
7308,7.925923076923076
7309,6.590153846153846
7310,6.798785714285714
7311,8.190900000000001
7312,6.932000000000001
7313,8.765470588235294
7314,9.015249999999998
7315,8.209000000000001
7316,6.7508
7317,9.54236842105263
7318,6.590153846153846
7319,7.847076923076923
7320,6.366083333333333
7321,6.94076923076923
7322,6.447615384615384
7323,6.8135294117647085
7324,7.701999999999998
7325,9.5681
7326,7.800700000000001
7327,8.898916666666667
7328,7.923500000000001
7329,9.313799999999999
7330,7.638076923076923
7331,7.717583333333334
7332,6.095599999999999
7333,6.477222222222221
7334,7.238071428571429
7335,7.245928571428571
7336,8.277416666666667
7337,6.660818181818181
7338,7.64809090909091
7339,6.558055555555557
7340,6.873272727272728
7341,7.476899999999999
7342,6.931000000000002
7343,8.6502
7344,9.073599999999999
7345,8.688090909090908
7346,9.269937500000001
7347,8.414399999999999
7348,9.646705882352942
7349,6.793000000000001
7350,6.425315789473683
7351,8.061083333333334
7352,8.603363636363637
7353,7.476333333333334
7354,6.608470588235294
7355,8.544500000000001
7356,7.497
7357,8.083588235294117
7358,6.798733333333335
7359,9.294333333333334
7360,7.540363636363636
7361,8.097100000000001
7362,8.797533333333332
7363,9.090200000000001
7364,8.7754
7365,8.6697
7366,9.5681
7367,8.143076923076922
7368,6.4108888888888895
7369,8.388375
7370,7.327500000000001
7371,7.933545454545455
7372,8.473083333333333
7373,7.567666666666666
7374,8.377249999999998
7375,6.921388888888888
7376,9.646705882352942
7377,8.198066666666666
7378,8.006444444444444
7379,7.936818181818182
7380,6.8643
7381,6.551599999999999
7382,8.573764705882352
7383,6.931000000000002
7384,7.170538461538464
7385,6.770894736842105
7386,6.496333333333332
7387,7.419200000000001
7388,7.200846153846156
7389,6.416235294117647
7390,6.394944444444443
7391,8.654
7392,9.39561111111111
7393,6.2216000000000005
7394,6.53175
7395,8.3871
7396,6.585166666666666
7397,6.935166666666665
7398,6.733846153846155
7399,8.771714285714285
7400,9.3804
7401,8.78390909090909
7402,8.236058823529412
7403,8.2476
7404,6.594923076923077
7405,8.654
7406,6.453000000000001
7407,7.753
7408,6.297944444444446
7409,9.486736842105262
7410,6.3096000000000005
7411,7.79923076923077
7412,8.89975
7413,8.15458823529412
7414,8.510538461538461
7415,6.880578947368421
7416,7.7296
7417,6.6469
7418,8.413916666666665
7419,9.5681
7420,7.193764705882352
7421,8.3075625
7422,6.422642857142856
7423,7.804714285714285
7424,7.835125000000001
7425,6.505789473684212
7426,9.189666666666666
7427,9.330666666666666
7428,6.210923076923076
7429,9.173384615384617
7430,6.516400000000002
7431,7.23475
7432,6.89584210526316
7433,8.497499999999999
7434,6.597545454545454
7435,7.374
7436,8.2039
7437,8.3175
7438,7.630500000000001
7439,7.848666666666666
7440,7.290307692307692
7441,7.535285714285715
7442,6.638374999999998
7443,7.476899999999999
7444,6.646583333333333
7445,8.277416666666667
7446,6.176769230769231
7447,8.490785714285716
7448,9.298000000000002
7449,6.799181818181818
7450,7.764647058823529
7451,8.3055
7452,8.136916666666666
7453,7.1606000000000005
7454,7.047363636363636
7455,8.1404375
7456,7.080333333333335
7457,7.399846153846154
7458,6.227000000000001
7459,7.316461538461538
7460,6.617368421052633
7461,7.009416666666667
7462,7.739769230769231
7463,8.197181818181818
7464,9.45088888888889
7465,8.551833333333333
7466,6.646272727272727
7467,7.812555555555556
7468,6.2174545454545465
7469,7.754157894736841
7470,8.765470588235294
7471,7.630500000000001
7472,9.297846153846155
7473,7.458454545454546
7474,9.231571428571428
7475,6.745437500000001
7476,7.700799999999999
7477,7.04225
7478,8.478944444444444
7479,8.603363636363637
7480,7.406642857142858
7481,6.748666666666666
7482,6.447090909090909
7483,7.009888888888888
7484,6.695307692307692
7485,6.452099999999999
7486,7.861400000000001
7487,6.3527000000000005
7488,6.405499999999999
7489,7.361800000000001
7490,8.548363636363636
7491,7.5862
7492,6.8135294117647085
7493,6.092823529411766
7494,6.687625000000001
7495,7.763090909090909
7496,6.9468000000000005
7497,6.788666666666668
7498,7.401533333333334
7499,8.611588235294118
7500,9.193866666666668
7501,6.903307692307692
7502,6.861272727272728
7503,8.184842105263158
7504,8.4862
7505,9.298000000000002
7506,7.803076923076923
7507,7.011545454545455
7508,8.420923076923076
7509,6.8694999999999995
7510,8.3516
7511,8.250117647058824
7512,6.845928571428571
7513,6.618363636363637
7514,7.955099999999999
7515,8.179842105263157
7516,6.405499999999999
7517,7.210818181818181
7518,7.420818181818182
7519,7.6476
7520,7.2525
7521,6.994090909090909
7522,8.735176470588236
7523,7.316461538461538
7524,7.155230769230769
7525,7.2266
7526,8.46475
7527,6.695666666666667
7528,6.627866666666668
7529,8.490785714285716
7530,7.853500000000001
7531,9.576400000000001
7532,6.635473684210525
7533,7.883461538461538
7534,8.236
7535,8.2698
7536,7.316461538461538
7537,8.6684
7538,6.355999999999999
7539,6.774312500000001
7540,8.851125
7541,9.217466666666668
7542,8.426400000000001
7543,7.04225
7544,8.499529411764707
7545,6.25275
7546,6.500894736842106
7547,7.958
7548,6.6178
7549,7.066615384615385
7550,9.6852
7551,8.974636363636362
7552,6.3096000000000005
7553,7.211999999999999
7554,6.724200000000001
7555,6.878699999999999
7556,8.895416666666666
7557,7.419200000000001
7558,6.879
7559,8.532769230769231
7560,9.6298
7561,6.8638
7562,7.007363636363635
7563,9.5681
7564,9.5681
7565,6.798733333333335
7566,6.6819000000000015
7567,7.403750000000001
7568,8.7991
7569,8.155818181818182
7570,8.317666666666668
7571,7.619083333333335
7572,6.4285000000000005
7573,8.472615384615384
7574,7.810416666666668
7575,7.072636363636363
7576,8.947312499999999
7577,8.736066666666666
7578,6.365933333333333
7579,7.6892999999999985
7580,7.042545454545456
7581,9.050272727272727
7582,7.751600000000001
7583,6.6165882352941185
7584,8.46475
7585,9.475100000000001
7586,6.4993
7587,7.290727272727273
7588,9.223437500000001
7589,8.000699999999998
7590,6.5449
7591,6.342
7592,8.291666666666666
7593,6.176769230769231
7594,7.663785714285716
7595,6.976941176470587
7596,9.313799999999999
7597,8.529909090909088
7598,9.21411111111111
7599,7.83670588235294
7600,9.0957
7601,7.753076923076924
7602,6.855388888888888
7603,9.473636363636361
7604,7.275
7605,7.528142857142858
7606,6.59035294117647
7607,6.931000000000002
7608,7.0354
7609,7.117875
7610,6.177083333333333
7611,6.770894736842105
7612,6.9063333333333325
7613,8.445631578947369
7614,8.32872727272727
7615,6.269636363636363
7616,9.41378947368421
7617,6.355727272727274
7618,7.297307692307692
7619,6.752526315789474
7620,9.507299999999999
7621,7.775222222222222
7622,6.092823529411766
7623,6.456999999999999
7624,8.714181818181817
7625,7.948636363636364
7626,6.755727272727273
7627,8.000699999999998
7628,7.8617058823529415
7629,8.3726
7630,8.842588235294118
7631,8.391
7632,6.430454545454544
7633,9.2487
7634,9.758076923076922
7635,8.4748
7636,9.5681
7637,7.754157894736841
7638,8.430294117647058
7639,8.012
7640,8.196666666666665
7641,9.3817
7642,7.327500000000001
7643,8.8122
7644,8.16307142857143
7645,6.178692307692307
7646,8.778500000000001
7647,6.518416666666667
7648,9.599066666666667
7649,6.595312500000003
7650,6.364272727272726
7651,6.868157894736841
7652,6.805466666666666
7653,7.8595
7654,6.218142857142856
7655,8.179842105263157
7656,9.654526315789473
7657,8.572714285714287
7658,7.079090909090908
7659,7.906083333333334
7660,6.460499999999999
7661,7.436400000000001
7662,6.352999999999999
7663,7.744928571428572
7664,8.4446875
7665,8.244749999999998
7666,6.7748333333333335
7667,6.903
7668,7.267
7669,9.046727272727273
7670,7.082562500000002
7671,9.5681
7672,7.204076923076922
7673,8.254199999999999
7674,8.196666666666665
7675,7.998111111111111
7676,7.476333333333334
7677,6.594923076923077
7678,9.718714285714286
7679,7.955263157894739
7680,8.578111111111113
7681,8.62621052631579
7682,9.646705882352942
7683,7.807300000000001
7684,8.889899999999999
7685,6.897
7686,8.74946153846154
7687,8.31775
7688,7.109818181818183
7689,7.764526315789473
7690,8.576636363636364
7691,8.0976
7692,7.912142857142858
7693,7.955263157894739
7694,7.320526315789474
7695,6.880578947368421
7696,8.208071428571428
7697,7.770833333333333
7698,6.306333333333336
7699,8.192187500000001
7700,6.045538461538461
7701,8.490785714285716
7702,6.282538461538461
7703,7.204076923076922
7704,8.74946153846154
7705,6.654125
7706,9.5681
7707,8.510538461538461
7708,7.597999999999999
7709,6.3900625
7710,6.854
7711,6.520769230769229
7712,8.358
7713,8.399909090909093
7714,8.482363636363635
7715,7.678249999999999
7716,8.3175
7717,8.604538461538462
7718,8.405416666666666
7719,8.294583333333334
7720,8.82
7721,8.451999999999998
7722,7.884499999999998
7723,6.477222222222221
7724,6.097428571428571
7725,9.1142
7726,8.068900000000001
7727,8.130500000000001
7728,9.1384375
7729,8.929357142857143
7730,8.264100000000001
7731,8.54225
7732,6.7467000000000015
7733,8.153583333333334
7734,9.294333333333334
7735,8.299199999999999
7736,7.751461538461539
7737,7.058000000000002
7738,6.1856363636363625
7739,6.495
7740,8.104909090909091
7741,6.683727272727273
7742,6.778666666666667
7743,7.561999999999999
7744,6.4122
7745,7.818812500000001
7746,7.730416666666667
7747,6.814916666666666
7748,6.896272727272727
7749,8.522684210526316
7750,8.726083333333333
7751,6.3666875
7752,8.254199999999999
7753,6.29225
7754,9.187199999999999
7755,9.330666666666666
7756,9.10575
7757,7.905499999999999
7758,8.2684375
7759,8.292363636363637
7760,7.225416666666667
7761,8.968153846153847
7762,8.359388888888889
7763,6.463368421052632
7764,9.431666666666667
7765,8.357999999999999
7766,9.090857142857143
7767,9.321687500000001
7768,6.4101
7769,7.0953333333333335
7770,8.396470588235294
7771,6.797375
7772,6.4532727272727275
7773,8.412249999999998
7774,8.143076923076922
7775,7.408909090909091
7776,6.891578947368421
7777,8.012
7778,8.406357142857145
7779,6.219916666666666
7780,6.646583333333333
7781,8.178846153846154
7782,8.2039
7783,9.050272727272727
7784,9.22936842105263
7785,7.0652
7786,7.992769230769231
7787,7.2884
7788,6.314285714285712
7789,8.386000000000001
7790,6.749083333333334
7791,6.778666666666667
7792,8.926230769230768
7793,7.1726
7794,6.871499999999999
7795,6.732333333333334
7796,7.426846153846155
7797,6.420076923076923
7798,6.428727272727273
7799,7.95321052631579
7800,6.5815625
7801,9.738428571428573
7802,7.377769230769231
7803,8.198066666666666
7804,5.998454545454546
7805,6.582692307692308
7806,7.993352941176471
7807,9.646705882352942
7808,9.326
7809,9.329555555555558
7810,6.794727272727272
7811,6.67858823529412
7812,8.578235294117649
7813,6.515428571428573
7814,6.753733333333334
7815,8.03
7816,6.695666666666667
7817,8.6465
7818,9.5681
7819,8.347333333333333
7820,6.654125
7821,8.6918
7822,8.473769230769232
7823,7.479785714285716
7824,8.350578947368419
7825,6.0501
7826,8.005294117647058
7827,8.813583333333334
7828,7.399846153846154
7829,9.3817
7830,9.5681
7831,8.358
7832,7.993727272727271
7833,7.460133333333333
7834,6.778666666666667
7835,6.300545454545454
7836,6.124062500000001
7837,8.33375
7838,8.083588235294117
7839,8.924846153846154
7840,7.805357142857143
7841,8.4964375
7842,6.428727272727273
7843,7.701999999999998
7844,9.344833333333334
7845,7.622266666666666
7846,9.2819
7847,7.826899999999999
7848,8.7553
7849,6.755800000000001
7850,7.526
7851,8.1185
7852,9.2819
7853,8.190900000000001
7854,6.5269
7855,9.654526315789473
7856,7.798923076923076
7857,6.798363636363636
7858,9.5681
7859,6.96811111111111
7860,8.477333333333332
7861,8.192187500000001
7862,9.5681
7863,8.35853846153846
7864,9.326
7865,8.051176470588233
7866,6.958117647058822
7867,9.677545454545454
7868,7.151142857142858
7869,8.340687499999998
7870,7.558714285714285
7871,8.061083333333334
7872,8.910846153846153
7873,9.321687500000001
7874,7.847076923076923
7875,7.768642857142857
7876,6.8835
7877,6.812500000000002
7878,6.9158
7879,9.223437500000001
7880,6.33442857142857
7881,7.7040625
7882,7.127000000000001
7883,6.656153846153846
7884,8.327
7885,6.558055555555557
7886,7.823466666666667
7887,8.118461538461537
7888,6.611785714285715
7889,8.467600000000001
7890,6.752526315789474
7891,7.711099999999999
7892,7.553687499999999
7893,9.316615384615384
7894,8.441666666666668
7895,6.371142857142857
7896,8.447307692307692
7897,9.5681
7898,6.9620000000000015
7899,7.325368421052631
7900,7.117875
7901,7.200846153846156
7902,7.7146
7903,6.731181818181818
7904,6.269636363636363
7905,8.233
7906,6.668699999999999
7907,8.584600000000002
7908,7.193764705882352
7909,7.9195714285714285
7910,7.604133333333334
7911,9.014142857142856
7912,6.5269
7913,6.788666666666668
7914,8.875538461538461
7915,9.355818181818181
7916,8.478083333333334
7917,8.476933333333335
7918,7.7779411764705895
7919,7.813736842105262
7920,6.932000000000001
7921,7.630500000000001
7922,7.917545454545456
7923,6.850999999999999
7924,9.5681
7925,9.5681
7926,8.413916666666665
7927,8.645083333333334
7928,8.695461538461538
7929,6.869384615384616
7930,8.477916666666667
7931,8.303928571428573
7932,6.705000000000001
7933,7.848666666666666
7934,8.206166666666666
7935,7.843105263157892
7936,6.9620000000000015
7937,8.771714285714285
7938,7.420818181818182
7939,8.665384615384614
7940,7.7040625
7941,6.657583333333334
7942,6.185272727272727
7943,9.118250000000002
7944,7.109818181818183
7945,9.1142
7946,6.856624999999999
7947,8.598062499999997
7948,7.494900000000001
7949,6.6049999999999995
7950,8.295916666666665
7951,7.242266666666665
7952,7.4722
7953,9.365666666666666
7954,9.41378947368421
7955,7.124357142857142
7956,6.917428571428571
7957,7.965529411764705
7958,6.596733333333333
7959,6.563947368421053
7960,6.4863
7961,8.440399999999999
7962,6.73515
7963,8.4738
7964,6.673666666666666
7965,6.807055555555554
7966,6.110181818181817
7967,7.8874545454545455
7968,6.945142857142857
7969,6.300933333333332
7970,9.014142857142856
7971,9.5681
7972,8.273764705882352
7973,8.419833333333333
7974,7.386909090909091
7975,8.481100000000001
7976,6.210923076923076
7977,9.5681
7978,7.394222222222221
7979,6.649200000000002
7980,7.377769230769231
7981,8.685526315789472
7982,6.627866666666668
7983,9.329555555555558
7984,7.6739999999999995
7985,8.702833333333333
7986,8.3717
7987,9.591714285714287
7988,8.548473684210526
7989,6.264909090909091
7990,7.948928571428572
7991,7.561999999999999
7992,6.603199999999999
7993,6.4285000000000005
7994,8.624555555555553
7995,6.745642857142856
7996,6.514333333333332
7997,6.19425
7998,7.458545454545455
7999,9.278214285714286
8000,8.549000000000001
8001,9.035000000000002
8002,8.80675
8003,7.23475
8004,8.379555555555555
8005,6.976941176470587
8006,6.83
8007,8.184842105263158
8008,7.412599999999999
8009,9.459399999999999
8010,7.275
8011,7.215454545454545
8012,6.496333333333332
8013,7.458727272727272
8014,7.719222222222222
8015,7.536500000000001
8016,8.429066666666667
8017,6.2296
8018,6.6105
8019,9.5681
8020,6.6469
8021,7.619083333333335
8022,8.3148
8023,9.223583333333334
8024,9.528888888888892
8025,6.967153846153848
8026,8.4964375
8027,6.566
8028,8.842588235294118
8029,8.367823529411764
8030,6.617454545454546
8031,6.496333333333332
8032,8.065999999999999
8033,8.74946153846154
8034,7.450166666666667
8035,9.39561111111111
8036,8.490818181818181
8037,9.398500000000002
8038,8.134266666666667
8039,8.657272727272726
8040,8.729846153846156
8041,6.9441428571428565
8042,8.32872727272727
8043,6.110181818181817
8044,8.036636363636363
8045,8.051176470588233
8046,6.505789473684212
8047,9.385823529411764
8048,8.6697
8049,9.722099999999998
8050,9.074583333333333
8051,7.843105263157892
8052,8.46475
8053,6.447615384615384
8054,7.200846153846156
8055,8.346727272727271
8056,9.62118181818182
8057,8.153583333333334
8058,8.63546153846154
8059,8.335833333333335
8060,9.5681
8061,7.664700000000001
8062,8.812600000000002
8063,7.8732307692307675
8064,7.274875000000001
8065,8.210230769230769
8066,6.264916666666667
8067,8.22176923076923
8068,9.355818181818181
8069,7.478888888888889
8070,7.381333333333333
8071,9.2548
8072,8.3345
8073,8.609866666666665
8074,7.220230769230769
8075,8.601153846153846
8076,6.7369473684210535
8077,7.723214285714286
8078,6.707181818181818
8079,9.5681
8080,9.027999999999999
8081,9.2819
8082,8.3516
8083,7.313142857142856
8084,8.615181818181819
8085,8.656866666666666
8086,6.808199999999999
8087,7.4113
8088,6.495764705882354
8089,8.551833333333333
8090,8.478944444444444
8091,8.335666666666667
8092,8.305
8093,6.621545454545455
8094,7.238071428571429
8095,6.42409090909091
8096,7.450545454545456
8097,6.411
8098,7.920999999999999
8099,7.6792
8100,8.549000000000001
8101,9.591714285714287
8102,7.2266
8103,7.6175454545454535
8104,6.091818181818183
8105,7.5821999999999985
8106,9.329555555555558
8107,7.8004999999999995
8108,6.437333333333331
8109,8.430294117647058
8110,7.440615384615384
8111,8.720000000000002
8112,8.729846153846156
8113,9.163
8114,6.578333333333332
8115,7.724187499999999
8116,8.655647058823531
8117,6.7562000000000015
8118,7.678249999999999
8119,9.016529411764706
8120,7.965529411764705
8121,6.773666666666668
8122,9.54236842105263
8123,8.0104
8124,8.4862
8125,6.798733333333335
8126,8.789266666666666
8127,9.5681
8128,7.1625000000000005
8129,8.395071428571429
8130,9.330666666666666
8131,9.1476
8132,8.051181818181819
8133,8.410411764705882
8134,6.051500000000002
8135,8.877272727272729
8136,7.274875000000001
8137,8.854250000000002
8138,6.864666666666667
8139,8.683727272727271
8140,7.401533333333334
8141,9.663818181818183
8142,6.821999999999999
8143,7.097
8144,9.082375000000003
8145,9.326727272727274
8146,8.440999999999999
8147,6.82409090909091
8148,6.504600000000001
8149,8.389500000000002
8150,6.067384615384615
8151,6.067384615384615
8152,6.376285714285714
8153,7.844916666666666
8154,7.720090909090908
8155,6.5717
8156,6.079199999999999
8157,6.306933333333332
8158,6.831714285714285
8159,8.6086
8160,7.5271
8161,6.426642857142856
8162,9.5762
8163,6.897
8164,6.396727272727273
8165,9.5681
8166,7.478888888888889
8167,6.571999999999997
8168,8.851125
8169,7.479785714285714
8170,6.9405833333333335
8171,8.398125
8172,8.239692307692307
8173,8.11018181818182
8174,9.064636363636364
8175,7.207000000000001
8176,8.028187499999998
8177,6.328181818181818
8178,8.622764705882352
8179,6.2692
8180,8.138625
8181,8.04
8182,8.352882352941176
8183,6.9303333333333335
8184,7.843105263157892
8185,9.319058823529412
8186,8.710571428571429
8187,8.413100000000002
8188,7.787923076923078
8189,7.238071428571429
8190,6.2924999999999995
8191,8.7991
8192,7.936818181818182
8193,7.622266666666666
8194,8.61757894736842
8195,8.522153846153845
8196,8.173538461538461
8197,8.694666666666667
8198,8.783818181818182
8199,7.617599999999999
8200,8.269272727272728
8201,7.127000000000001
8202,6.315363636363636
8203,6.864666666666667
8204,8.208071428571428
8205,6.5594166666666665
8206,8.17861111111111
8207,7.853500000000001
8208,7.392500000000001
8209,7.378875000000001
8210,7.577461538461539
8211,9.247
8212,6.47990909090909
8213,6.9158
8214,6.671307692307692
8215,6.5440999999999985
8216,9.326
8217,7.142416666666667
8218,9.19488888888889
8219,8.352882352941176
8220,8.4057
8221,8.743235294117648
8222,6.9510000000000005
8223,9.654526315789473
8224,8.005294117647058
8225,8.98157142857143
8226,9.19488888888889
8227,9.431666666666667
8228,6.6165882352941185
8229,7.419235294117647
8230,6.690200000000002
8231,7.972083333333333
8232,8.685545454545455
8233,8.305
8234,8.459769230769233
8235,8.746363636363634
8236,9.5681
8237,6.30875
8238,8.97488888888889
8239,7.770833333333333
8240,6.8955
8241,6.904999999999999
8242,8.445000000000002
8243,8.757090909090907
8244,6.755727272727273
8245,8.636000000000001
8246,6.218625000000001
8247,7.378875000000001
8248,8.98157142857143
8249,7.413944444444446
8250,6.707181818181818
8251,6.935076923076924
8252,9.599066666666667
8253,7.835125000000001
8254,8.615181818181819
8255,7.8437
8256,6.563947368421053
