id,price
6125,7.107980149598265
6126,7.387822758594677
6127,7.939871160129327
6128,8.594172477903486
6129,6.74056381885492
6130,6.33279221613698
6131,8.625855609996025
6132,7.568752189161654
6133,7.862356648876537
6134,9.246405057864434
6135,6.796277946553665
6136,8.024201719633837
6137,8.536381120326041
6138,7.745277451479649
6139,7.0557981253853255
6140,8.125144856858675
6141,8.825451212060456
6142,8.458764305368959
6143,6.569667385169903
6144,9.181346893625603
6145,8.835874045370756
6146,9.158506397165805
6147,9.184397914510209
6148,6.869323066342936
6149,9.416910986953855
6150,7.716841251818143
6151,7.2268697340855415
6152,8.650849635070875
6153,7.916746955917901
6154,6.475327617494355
6155,7.636939525031907
6156,7.39558092202449
6157,6.8997763918890405
6158,6.720808511888411
6159,6.355906745689859
6160,7.441722140331907
6161,6.637237816530516
6162,7.839022911506275
6163,8.783112812426054
6164,9.177059326260787
6165,9.640870133886086
6166,8.441823452529091
6167,6.682961981286653
6168,6.384551343380868
6169,7.16282826480998
6170,6.6135411328894245
6171,7.349301976893448
6172,6.409463015225742
6173,6.449852175549425
6174,8.590730994394653
6175,9.263408777632591
6176,9.251545661245014
6177,7.65120013801521
6178,8.570590443446035
6179,7.711096667096387
6180,6.905103671986446
6181,9.54830493063646
6182,7.293596310784665
6183,9.562494331032646
6184,7.114215019837011
6185,6.10595416507507
6186,9.668372987138715
6187,6.537151904195669
6188,7.8540223673281835
6189,6.888148135450467
6190,6.24716899159873
6191,7.03716377135938
6192,9.196286981823548
6193,7.469116684284988
6194,6.58489860994702
6195,7.791658297272481
6196,6.470150326907097
6197,6.317498847844987
6198,7.491651676162715
6199,7.767508393487679
6200,6.676332126473087
6201,9.518247782155578
6202,9.144212389811603
6203,6.2414884209876815
6204,6.252854068612605
6205,9.537673592176175
6206,8.354819231290945
6207,6.9714477835522235
6208,9.316621163883253
6209,7.58016020569882
6210,7.444857365839567
6211,7.44036494246997
6212,8.621917614526144
6213,7.84218827897164
6214,7.037469519710014
6215,9.066208149612546
6216,6.706246415079178
6217,8.106385005000964
6218,8.005640579811557
6219,9.095984895037013
6220,7.659074322715917
6221,9.303124592287292
6222,8.186787512627125
6223,8.913749692544828
6224,8.280290457564927
6225,8.473642381976745
6226,8.586049755275821
6227,6.706213187411781
6228,6.700349451122029
6229,8.959996905819018
6230,6.934592903997876
6231,6.797908487320984
6232,7.411711559815931
6233,8.484125736067277
6234,7.732158448672584
6235,6.743139078925786
6236,8.196286378497556
6237,8.390112220028534
6238,8.192569402829742
6239,6.417302484945248
6240,8.228848148060118
6241,9.230548395806334
6242,8.579305453768319
6243,8.47196884208998
6244,6.709159652942094
6245,8.72231703541574
6246,8.841622779387192
6247,7.556788801142436
6248,8.43414114676486
6249,9.23463052914374
6250,8.363837520302212
6251,9.471895047072975
6252,6.85410381392328
6253,6.608036770943223
6254,6.513781130058918
6255,6.928988080685593
6256,6.901001119752458
6257,8.732669449833733
6258,6.397173315484682
6259,7.487106666829079
6260,6.480667201573246
6261,7.45052614563966
6262,7.928921355330063
6263,7.524404199054946
6264,6.611296386560936
6265,8.284076633600067
6266,8.380356795126673
6267,7.752493863677569
6268,6.638843427396933
6269,8.340029113214136
6270,8.364979354622346
6271,6.882689238971912
6272,8.863729940690776
6273,7.093097660738283
6274,8.986979419032908
6275,8.739212940263792
6276,8.468124987935674
6277,7.827890732215194
6278,8.02384744043324
6279,8.519302162148827
6280,6.884832657287159
6281,7.922622216959682
6282,9.096672626956353
6283,7.511489874857786
6284,7.433347305974895
6285,7.427159776741446
6286,7.51839950743626
6287,6.84913251370304
6288,7.823405327521207
6289,6.488947839839115
6290,8.587705422778358
6291,8.428434118276751
6292,8.044477594452369
6293,8.260878175223606
6294,9.328000633963152
6295,7.102510337504877
6296,6.595187548919246
6297,7.698265047692056
6298,7.568797531032596
6299,8.196145734725963
6300,7.787180808984653
6301,8.923138380895807
6302,8.359134909628516
6303,7.060034470458982
6304,8.007322325138347
6305,6.777922323116359
6306,6.424253604352623
6307,7.835316525069907
6308,6.1767430848814415
6309,8.17129996529121
6310,7.908027924599351
6311,8.07663971646465
6312,8.681005937180128
6313,9.517666657328427
6314,6.809181484571431
6315,8.508578280187068
6316,6.690231191630342
6317,7.997979719000799
6318,9.689953001381895
6319,9.083822684630503
6320,6.430063827192745
6321,6.353387567347685
6322,8.798635765927786
6323,9.007034822310613
6324,7.712974739396601
6325,6.22489423547828
6326,8.412777732155964
6327,7.94966303078066
6328,8.932503972251684
6329,7.799064559881234
6330,7.0208411994717945
6331,9.339759893754511
6332,6.955208627761453
6333,8.511943413491306
6334,9.187686902663335
6335,7.782559724716337
6336,6.262020102935972
6337,7.188568729748734
6338,8.270260086671072
6339,8.25706588967849
6340,7.989798249208726
6341,8.647518256134303
6342,9.428771441646763
6343,6.1961686694693014
6344,8.0540016035361
6345,7.16426414969859
6346,9.000540349270247
6347,6.6048703352159714
6348,6.450939778598976
6349,6.411363924147349
6350,7.866180759732384
6351,6.937626870515433
6352,6.894750019756764
6353,7.634385291729299
6354,7.424750292622784
6355,9.50042768650653
6356,6.256622180557705
6357,6.723117005419066
6358,6.859485966886702
6359,8.736692729007176
6360,7.546863091665934
6361,6.940031973944697
6362,6.796805742711817
6363,8.439742565462453
6364,7.802162700747001
6365,6.316097207912111
6366,8.77175252954405
6367,7.288327635315892
6368,8.518392302380922
6369,7.85520733876854
6370,7.555371139905404
6371,8.887033773170604
6372,8.714834347503082
6373,9.357866339740989
6374,6.957861233109294
6375,6.371819246143719
6376,8.175504502844458
6377,6.971672736078258
6378,7.565964328247238
6379,8.382971185728081
6380,6.714946929778726
6381,6.783648314597002
6382,6.7982277862324905
6383,7.060687294367256
6384,9.27339788169729
6385,8.70524572932669
6386,8.231249398431203
6387,6.314994651677087
6388,9.241279589528759
6389,6.561134414744824
6390,8.559467035187776
6391,6.816154098853444
6392,6.692559706347276
6393,6.836378412623746
6394,7.410388301843009
6395,6.250911665994507
6396,7.677752239053432
6397,9.398626968647557
6398,9.480649714541975
6399,8.319511590260923
6400,8.693007899820136
6401,9.362146590166665
6402,7.4887708187757145
6403,9.205012902779952
6404,8.607593073559551
6405,8.112386888546352
6406,8.392824836067295
6407,7.190409563804823
6408,8.394998161389164
6409,9.03398445785286
6410,9.235695781056183
6411,6.510952410311633
6412,8.452420964218268
6413,5.935437919404585
6414,8.12188393017768
6415,6.09881684632861
6416,7.916111118001485
6417,6.395083533548893
6418,6.434327331834611
6419,7.963073129423828
6420,7.461161239890219
6421,9.250599027498419
6422,8.459092367687001
6423,6.359044721231966
6424,9.472553736055126
6425,6.782757226879698
6426,6.130657622777427
6427,7.466855607514869
6428,8.182967930831857
6429,6.745387953211553
6430,8.393511055684296
6431,7.809170665551674
6432,6.187653843019624
6433,6.479110617735703
6434,6.6898991629724565
6435,6.682927264279137
6436,6.678014192761444
6437,8.173738554291427
6438,6.436625036018426
6439,8.492651784711509
6440,8.796581897526332
6441,7.48986507887418
6442,8.907087372620172
6443,7.218366812727599
6444,8.474446514198458
6445,7.190113652815934
6446,8.009541515800958
6447,8.398424749892785
6448,9.647598342220464
6449,6.791602191240793
6450,7.872863101961617
6451,6.811200223861116
6452,9.148600948924098
6453,7.663339210850049
6454,7.3986131016508665
6455,7.7042925587246955
6456,9.324621054693784
6457,7.023674796607136
6458,9.038709386168017
6459,6.786785294143382
6460,6.261990586391837
6461,9.578868116598409
6462,7.26937598175253
6463,6.568765917993607
6464,6.536491902386349
6465,8.749370130063014
6466,7.035279667534971
6467,9.706194336125971
6468,7.580200681792117
6469,6.387527473824696
6470,7.9190797487443
6471,6.2976196482071565
6472,6.571943182730484
6473,7.959187390725342
6474,9.512257521295318
6475,8.73824348387232
6476,7.54172838704827
6477,7.0231583042641885
6478,8.707208908691536
6479,8.94564282616531
6480,7.325873601068748
6481,7.614760012090779
6482,7.482079448167285
6483,8.926494073056148
6484,7.950110650731474
6485,8.35264701979451
6486,6.823709347170933
6487,7.65571088756321
6488,7.929967561559557
6489,7.344322520738245
6490,7.097439815020755
6491,7.477818179708282
6492,8.449343939869504
6493,6.612114289030143
6494,8.805982447458739
6495,6.477604253459649
6496,6.722143876338337
6497,7.724405577839012
6498,7.776780131601662
6499,6.480058425149605
6500,7.180356915593632
6501,7.941923114599972
6502,7.5723258054757805
6503,7.015471674783438
6504,9.557421268022413
6505,7.222507073445516
6506,8.174837149649175
6507,7.317393773906351
6508,6.70078234646269
6509,9.173695934840868
6510,8.20779858482617
6511,9.502005749215584
6512,8.43195726628806
6513,8.436075539028185
6514,6.933513565045149
6515,6.3688757261996365
6516,7.7338151998420575
6517,9.234288441399325
6518,8.98319809709303
6519,9.703371381179423
6520,8.402216226600158
6521,9.219533818785504
6522,8.960052693050532
6523,9.431938131590432
6524,9.477226082188102
6525,7.523929852751723
6526,7.219197348345646
6527,6.8851227351568784
6528,8.928621181135744
6529,7.568285437708103
6530,6.835959003672891
6531,7.662094386541612
6532,8.411410187773889
6533,7.983175689497591
6534,6.584660936833773
6535,9.470458380521103
6536,8.700429982162243
6537,6.8333956227339305
6538,9.31951865934296
6539,9.5954954969398
6540,8.390472167237073
6541,7.6291438894409564
6542,7.768747752063627
6543,8.798315670167947
6544,8.06158218620199
6545,6.623311053782587
6546,9.103967188075039
6547,6.172608665741086
6548,6.347319438490387
6549,8.820330370199999
6550,7.6614700800797095
6551,6.731404259169636
6552,6.726456550248798
6553,6.55035268481138
6554,8.392440844040394
6555,7.844459232415591
6556,9.146887331109813
6557,7.063579403831365
6558,9.231338641705964
6559,6.571452388503416
6560,6.190195643990268
6561,8.25411855910206
6562,6.9058988672407065
6563,6.24739332794023
6564,7.836399476536201
6565,8.682707144171928
6566,8.99038905077853
6567,7.41081666620542
6568,9.306769968616258
6569,8.681855929009034
6570,7.5165464800264745
6571,8.394585003485863
6572,7.929507084964364
6573,7.090752248270398
6574,7.723661163414642
6575,6.3332540326297435
6576,9.392471422076744
6577,7.062707473657824
6578,7.476410031486777
6579,9.327676702418314
6580,8.391868737439031
6581,9.260867756741543
6582,6.500310319054545
6583,8.739243864404505
6584,8.104334123249618
6585,6.5309388400786474
6586,6.73029578742578
6587,8.354837056888954
6588,8.050810667461276
6589,8.197033425608307
6590,6.793758023838522
6591,8.45784444032385
6592,7.798651159609156
6593,7.1377145904610755
6594,6.621430267042763
6595,8.069191148337332
6596,7.731176326867556
6597,6.571198590744503
6598,6.595016773711961
6599,7.990675619581296
6600,9.497340423134697
6601,8.775572804494157
6602,7.277958264440694
6603,7.831603376741767
6604,8.382531970682265
6605,6.9850509977791635
6606,9.695351996849574
6607,6.6058627966990615
6608,8.521672459950413
6609,8.7256049849842
6610,8.685232607757216
6611,6.741346049452238
6612,6.404498331210373
6613,8.863494875368449
6614,6.6650107418429485
6615,6.682178515306377
6616,8.250192675037368
6617,7.046997644981334
6618,7.9854418240422556
6619,9.628403444394433
6620,6.598488641382899
6621,8.383778351328031
6622,6.69325895218372
6623,8.603226473161982
6624,7.152989327336661
6625,8.437424370294217
6626,6.886177036530473
6627,8.114527059374401
6628,6.983845880743938
6629,7.000657880238132
6630,8.445342572491022
6631,7.834541710259831
6632,9.579656676636487
6633,9.523317528637083
6634,9.685849948505485
6635,8.349168079109042
6636,7.750006372577163
6637,9.11124165421707
6638,8.926055947576875
6639,9.11349903701806
6640,8.755620100140016
6641,7.4266066151741805
6642,7.784667624001476
6643,8.057544003530145
6644,7.956774603874384
6645,6.877839654982421
6646,8.123595523002301
6647,8.744776513413184
6648,6.814360986015689
6649,6.668714093222389
6650,6.2662398498705105
6651,6.167299931511209
6652,8.727235041315867
6653,9.397287855297296
6654,7.41059394681718
6655,9.724288496284844
6656,8.67448012391366
6657,6.343589985135828
6658,7.817530778347185
6659,6.381441527811434
6660,6.839044904836556
6661,6.868980337534644
6662,8.312858233926203
6663,8.545216772275289
6664,8.5082409506991
6665,9.156276248114992
6666,7.642767299929188
6667,6.909654063742067
6668,6.761580124892789
6669,7.788054631487193
6670,7.790344535417029
6671,7.312913244112697
6672,6.257621135802088
6673,6.641788600547083
6674,8.543501438944425
6675,9.073915969887327
6676,9.038727472794895
6677,8.463280370534479
6678,9.696258844321058
6679,8.503283829034629
6680,8.475091007739124
6681,9.52457245401993
6682,6.84586896744983
6683,9.25945098891532
6684,7.643314881085308
6685,6.507836394476279
6686,6.530480087889625
6687,6.65575244792682
6688,8.002388995470461
6689,6.4085613050579715
6690,7.548904069375318
6691,8.594942686058015
6692,6.674204281785455
6693,7.483021745789303
6694,7.636178327999765
6695,7.855870555652906
6696,7.099214806752165
6697,8.572461357460849
6698,6.341285346794157
6699,6.705004149989976
6700,6.9880736446199965
6701,8.714565113679557
6702,9.373152781415307
6703,8.023028932778205
6704,7.111411872644603
6705,6.617885772620932
6706,8.398059239160508
6707,7.186250825812574
6708,8.77605595857368
6709,7.075406771501136
6710,8.691048178015373
6711,6.264917768221666
6712,7.2691918217849585
6713,8.517881503542997
6714,6.257364171412453
6715,6.596371858604378
6716,7.05473989083646
6717,8.31714513786084
6718,9.519058484813439
6719,7.949258445848182
6720,6.193754795922048
6721,6.439519390607616
6722,8.31108837356143
6723,6.713417117744831
6724,6.812378881227491
6725,7.712046076088416
6726,9.078233149455803
6727,8.617326697988233
6728,9.24914082130752
6729,9.419750568760033
6730,7.780409652003113
6731,9.213496565174424
6732,9.533835774106883
6733,8.112154994033995
6734,8.635605361816795
6735,7.659334688252673
6736,9.395188586753008
6737,8.833476014399752
6738,7.8636221307391345
6739,8.454798983623883
6740,8.57893529042855
6741,7.482772105586878
6742,6.930308999375646
6743,7.848830642888988
6744,8.715555962271512
6745,8.444797316712231
6746,7.132642724710255
6747,8.387040003616248
6748,6.470985218984925
6749,7.386213439158193
6750,6.367257529451773
6751,6.43813285346139
6752,7.731863218197678
6753,6.133260109932629
6754,7.360980181170967
6755,7.911668952745543
6756,7.087022023148915
6757,8.898946745023439
6758,9.204881517610646
6759,6.786357660490797
6760,7.8032607572346135
6761,7.249947261701592
6762,6.250940517065406
6763,6.923810678858977
6764,9.460049159684198
6765,6.6599680959094165
6766,6.752132361570997
6767,7.3596383517585915
6768,7.373893736010507
6769,9.401012420583202
6770,6.6991145468973
6771,8.333919828689748
6772,7.014294148577419
6773,6.607539602248671
6774,6.2341229710509065
6775,6.376027781897034
6776,8.65437141716399
6777,6.406288816796782
6778,7.899867509453117
6779,9.549094332205177
6780,6.70653683448558
6781,8.551137904212672
6782,8.183536471229042
6783,7.485124093770327
6784,6.445443762999731
6785,7.994494680223484
6786,9.511247037436867
6787,6.760708276877798
6788,8.282324014400885
6789,5.999468894188552
6790,6.7872484309769385
6791,8.563513185316875
6792,8.679719544231704
6793,7.59384227298219
6794,9.051370224616013
6795,7.032982863110902
6796,9.057775151973866
6797,6.612444672820812
6798,8.442382220835439
6799,7.480385655532776
6800,6.562116505878031
6801,7.6082133420039995
6802,8.90495883257453
6803,7.985194547121355
6804,8.376345929748128
6805,6.404609876575257
6806,8.572589808428468
6807,8.477336263049974
6808,8.52248309494968
6809,8.468578074489933
6810,5.975635058283714
6811,6.676638658476357
6812,9.641266927658984
6813,6.80805561065819
6814,9.102299531224242
6815,6.507797730513635
6816,6.250419211210411
6817,8.934530920238865
6818,7.500635146977358
6819,6.5441671726118695
6820,9.146448010798085
6821,8.484199944323223
6822,8.443882411784351
6823,9.372141950229794
6824,8.410069144957124
6825,8.004412905292513
6826,9.17728626934224
6827,9.166513346478267
6828,7.784985238415757
6829,6.408709670175454
6830,9.617877976450249
6831,6.515397036815643
6832,8.33255325769889
6833,7.187555312243019
6834,6.71112808921896
6835,8.230025414497174
6836,6.089733725707063
6837,7.759192207593956
6838,6.417059361672145
6839,8.32391500949962
6840,6.90770847339894
6841,6.559429239115893
6842,7.911779439708501
6843,8.356872910274868
6844,6.267176524462403
6845,7.419855924823674
6846,7.930492428205559
6847,7.6489077260294795
6848,8.449507221119829
6849,8.768959219892794
6850,6.955987657357511
6851,9.287174948141747
6852,7.211334851435527
6853,8.642226104513146
6854,7.477112517814759
6855,6.907735239430154
6856,8.404221076573192
6857,8.723653309837442
6858,8.329478260573914
6859,9.027431037804662
6860,7.029509188889444
6861,6.833417782251106
6862,6.92735758557621
6863,7.748406723879137
6864,8.261334207913992
6865,7.08715221798921
6866,7.233214311422176
6867,8.648796264745807
6868,7.950133378117514
6869,7.215271165889934
6870,6.34777668564358
6871,6.622156878529109
6872,8.557168927871336
6873,8.641524929981411
6874,8.299336409540416
6875,8.550128354217652
6876,6.438498722385935
6877,7.905000104908575
6878,9.021736503542513
6879,6.8029622603563515
6880,7.9843123212751275
6881,9.691432112228911
6882,8.909141423559504
6883,8.559289669416499
6884,7.532433006497356
6885,8.49043166768537
6886,9.379593437946992
6887,8.448329340796617
6888,6.490793056014189
6889,6.5318437269953415
6890,6.866989987909992
6891,7.556200543457651
6892,7.564747291349861
6893,8.163778911611807
6894,7.077393173111795
6895,9.538097047123228
6896,8.490171542410767
6897,8.542919080909364
6898,6.70654963175622
6899,6.847997655469247
6900,6.369536347813642
6901,5.995354048755608
6902,8.853014566608554
6903,8.054507450519665
6904,6.461818846414571
6905,9.209298524125552
6906,7.661426586810541
6907,8.458900020616275
6908,9.364527869925245
6909,7.390972036238284
6910,8.677549954126428
6911,6.088441737942017
6912,7.196248755050187
6913,6.690951756179563
6914,8.997583806874502
6915,8.6149360423781
6916,8.005199220262798
6917,7.511416565763664
6918,8.571936819777282
6919,8.560535122803689
6920,7.61028612203226
6921,6.965723683155999
6922,6.530740721544344
6923,8.828957839247623
6924,7.465718484479816
6925,6.644245599203141
6926,8.893474131713923
6927,9.42661081304421
6928,6.389518621056857
6929,8.992097914177197
6930,6.0868520338993495
6931,7.9492962151251545
6932,7.922588893776595
6933,6.934545954756712
6934,7.574277748269716
6935,8.421031830377027
6936,8.467329435673715
6937,7.913737506586031
6938,6.374573973132579
6939,6.325983334002206
6940,8.251837196911273
6941,9.265394487453865
6942,7.850552537744015
6943,7.435676521326046
6944,8.7007957130519
6945,8.39581598898251
6946,9.737458372753697
6947,9.05655278525274
6948,6.483206000123009
6949,9.176501917713273
6950,9.331211948755058
6951,9.131604474775415
6952,6.686118625286558
6953,9.106493979632965
6954,7.4689469545004155
6955,6.759865684524403
6956,7.506273603847733
6957,7.140230130606582
6958,6.064180880710669
6959,6.709932009016813
6960,7.390484598184478
6961,7.715734158854113
6962,6.7323190003139315
6963,8.85777304992024
6964,7.801199047379553
6965,8.956104438503946
6966,9.458639583549658
6967,8.62765074503193
6968,6.5499897212292755
6969,6.823165214773132
6970,8.435522837021042
6971,7.07423466567815
6972,6.854172245738251
6973,9.227376459338798
6974,9.20511747438108
6975,7.378734205034132
6976,9.46362621993476
6977,9.26473762199764
6978,6.943508005639696
6979,6.9201436558622635
6980,8.893181743912491
6981,6.193979448622086
6982,9.004031022849883
6983,9.390048316397126
6984,7.450936430041767
6985,7.930856068055207
6986,6.7598315426883495
6987,8.84563667936178
6988,8.027090776842469
6989,6.480761172692751
6990,6.35713052760646
6991,8.163917163238349
6992,6.795466196427265
6993,8.502950654126941
6994,8.290977772657648
6995,8.109009313245789
6996,8.595755260102441
6997,7.734244012256374
6998,8.600039959946708
6999,6.217483705207405
7000,9.47511545069858
7001,7.851182857379398
7002,9.672838601907523
7003,7.874960900816087
7004,6.671340639036367
7005,8.668985650794436
7006,8.362242932272398
7007,8.95968764487639
7008,8.237519316818847
7009,8.27298375674608
7010,8.775194601552762
7011,6.836175987529128
7012,8.399487885414382
7013,6.904371069629905
7014,7.201723690918852
7015,9.16644733665599
7016,8.771032444404469
7017,9.139792147182176
7018,8.298439783999402
7019,6.809477019806108
7020,6.724844833818655
7021,7.808708902322155
7022,8.654968735331083
7023,6.7289503160139095
7024,6.866929236737157
7025,8.232746394310679
7026,8.91254937159033
7027,9.563094961494729
7028,8.247562786291635
7029,7.440989280927611
7030,8.758525764199488
7031,7.573307562574476
7032,6.241454376727962
7033,8.321439878911672
7034,6.601446650935459
7035,6.620192871558254
7036,7.301423752436816
7037,7.474617811529168
7038,8.52703906093729
7039,7.91547347357486
7040,9.480691198094997
7041,9.37941924457174
7042,9.390048316397126
7043,6.232746385822133
7044,6.783655321884202
7045,8.910521605326553
7046,7.633423824218438
7047,7.813786668934104
7048,8.437284763702067
7049,8.328775487897303
7050,6.0731228354634865
7051,6.942213242214109
7052,9.083670040311526
7053,6.4361675580479165
7054,7.75854957288014
7055,7.143498883402317
7056,8.010282183533016
7057,6.397729766640595
7058,6.4217071718449015
7059,8.536347275476018
7060,6.664628061972575
7061,6.668610715222038
7062,7.081708119896705
7063,8.432527059381842
7064,9.335237085237797
7065,8.352726303309863
7066,6.510200368135516
7067,6.87660890734525
7068,6.390489038596035
7069,9.625643181601605
7070,6.460275519945537
7071,8.667996394814075
7072,6.59248893241761
7073,9.057330469718648
7074,9.294952497309165
7075,8.395327890789066
7076,6.2570552328025
7077,6.7562618393213025
7078,6.963704227444501
7079,9.03352150232031
7080,7.777312927451456
7081,8.201156446169728
7082,8.985565196207302
7083,8.254046659749436
7084,7.822263775921141
7085,6.9734279374014845
7086,9.63856053972002
7087,9.086087221367428
7088,8.746405608074234
7089,9.632418703489408
7090,8.259058470231864
7091,6.030160436935747
7092,7.547176570735664
7093,6.856671705205954
7094,6.598826832800208
7095,9.71165691657428
7096,8.334528751003988
7097,7.572141190056325
7098,6.679219248174208
7099,6.97634097387257
7100,7.5251357617580865
7101,6.530475635121948
7102,7.527017504958653
7103,6.801081464576936
7104,8.585179814895806
7105,9.182855063199682
7106,7.453624658245875
7107,8.047069273112019
7108,6.573483440214731
7109,7.315095658122044
7110,8.057155000874161
7111,7.5795590011561895
7112,9.334186489636476
7113,7.992329969916204
7114,6.987991695012455
7115,8.567340276722087
7116,7.259267441316286
7117,8.870185259340252
7118,6.360066104178524
7119,9.293221913583992
7120,7.796048628661175
7121,6.979319983314896
7122,7.870038759869041
7123,6.942340808833153
7124,6.360871680769471
7125,7.975239444157978
7126,8.043642415892927
7127,8.243335439524433
7128,7.877769892418674
7129,8.137805321773298
7130,8.587309356409424
7131,6.603626860776766
7132,7.614303253356377
7133,6.8118345647540774
7134,6.767057797816348
7135,7.786536667764121
7136,6.690506159137625
7137,9.202384816450412
7138,6.91412887278156
7139,6.685394621596929
7140,7.417169875442098
7141,6.1561338536704975
7142,6.225564977828513
7143,9.349076421165798
7144,7.094338731431741
7145,8.508395691886667
7146,7.852839728651615
7147,6.867894167362755
7148,8.128161718243998
7149,6.228918941722254
7150,8.525082564363732
7151,9.371457922132091
7152,7.573256050303774
7153,8.37265583459924
7154,6.52703196319351
7155,9.286226246292978
7156,9.42924628013688
7157,8.841344281739952
7158,6.710435351091085
7159,7.390767107760726
7160,8.180628676240007
7161,6.769147993034359
7162,7.0112430602013305
7163,8.231528373215367
7164,9.567377303692394
7165,8.446751316033485
7166,6.646696120815063
7167,8.734586836481686
7168,8.658692070496247
7169,7.081172217004339
7170,9.465927113509997
7171,8.81544642952638
7172,7.189948706173295
7173,8.914711692149606
7174,6.624489506258243
7175,7.040054659267808
7176,8.456798141441407
7177,8.762917663778222
7178,6.504997109947615
7179,8.451358310251427
7180,6.634405694480877
7181,8.534666305969836
7182,6.032981553868505
7183,8.458644780391129
7184,8.395952041740912
7185,7.235596975784844
7186,8.709928128860508
7187,9.054313072613523
7188,6.582055116469988
7189,9.063288425512932
7190,8.91930016458818
7191,8.937607258746267
7192,6.549585027015596
7193,8.954693991256775
7194,8.86085729287207
7195,6.5232160321937345
7196,6.5579241407728315
7197,6.688381628087453
7198,7.804746985942174
7199,8.617414432238196
7200,9.58104417666952
7201,8.1789976404324
7202,8.375117585524691
7203,6.3831456028320535
7204,9.236621725559555
7205,8.796203575199613
7206,6.4353949431439235
7207,8.355151299605248
7208,8.436870385263854
7209,7.503592689717595
7210,7.314585352375815
7211,6.816642694635675
7212,7.47104720426174
7213,8.306123448867993
7214,8.65418244640883
7215,6.819138654972755
7216,8.251972903297268
7217,7.462640818380942
7218,7.040419993564897
7219,8.226963713949152
7220,7.937905053206541
7221,8.088552681030245
7222,7.80352012355643
7223,7.90704264813088
7224,7.461687775671993
7225,6.01207933595645
7226,7.7736627272305245
7227,8.801281959557484
7228,7.759611595350359
7229,8.399778061369757
7230,8.843877465146742
7231,8.224645128204534
7232,8.704700434969729
7233,8.080883789379364
7234,8.39922339980075
7235,6.314997889702865
7236,9.643921347931771
7237,9.256385637198221
7238,8.711616510028506
7239,7.7905071768382905
7240,7.920232517548793
7241,8.989245351038294
7242,7.948568255623889
7243,9.53053053940779
7244,6.894100710777025
7245,8.249402084117678
7246,6.328710232315333
7247,7.748101000578711
7248,7.863906243112752
7249,6.913861772630727
7250,6.727061854838958
7251,6.434301722679636
7252,6.667069021948316
7253,8.946901803655228
7254,7.810882212536936
7255,9.380629722149225
7256,6.681607219581023
7257,7.759099017837598
7258,6.51396053009671
7259,6.655417722137071
7260,6.39314180433255
7261,7.109911855828413
7262,6.608544616301403
7263,8.613129499083318
7264,6.805441324261158
7265,7.598561422869643
7266,7.427257463438758
7267,6.65695948289325
7268,8.434158705803753
7269,6.698622725874822
7270,8.445578023425819
7271,7.985875635013331
7272,8.767313151571637
7273,6.555910703713781
7274,7.703406303200699
7275,8.686315199035517
7276,6.784784544584874
7277,7.474996622013996
7278,6.269467444178587
7279,6.8882520917966366
7280,9.077470972022304
7281,9.525384386518368
7282,9.011886356374188
7283,7.241132711618083
7284,7.780016883736547
7285,7.970374298481821
7286,7.825025312734677
7287,6.117314551020322
7288,8.450716835293962
7289,7.536142618345964
7290,6.115398400884897
7291,7.755987359817044
7292,7.101281656595832
7293,6.604526629657587
7294,6.846086674136804
7295,6.847985445123211
7296,8.52155789633814
7297,9.573917477615074
7298,7.436143305863207
7299,9.53786828059635
7300,8.46629777132832
7301,7.794879523387476
7302,8.821375692922965
7303,9.140693782815209
7304,7.679804862685275
7305,8.313049376477721
7306,9.505633558822202
7307,8.421623391919228
7308,7.962351169915507
7309,6.547410964571323
7310,6.701872687095779
7311,8.28855665145657
7312,6.774593269505244
7313,8.828703423031023
7314,9.02125821798726
7315,8.246153585853268
7316,6.696023197716627
7317,9.53507372205729
7318,6.4508650428771075
7319,7.780269146476687
7320,6.417365759838687
7321,6.987531515165121
7322,6.411089331415446
7323,6.919128171623499
7324,7.763705766786895
7325,8.911013499491238
7326,7.872601586074959
7327,8.8371154550883
7328,7.868994336707496
7329,9.357195214427605
7330,7.610226566642022
7331,7.736467736762137
7332,6.096226190498353
7333,6.524654956739649
7334,7.259726937052724
7335,7.012245266033255
7336,8.280144034056969
7337,6.653880558997677
7338,7.6393930471051865
7339,6.751735464699503
7340,6.80770328220268
7341,7.42306443888955
7342,6.8341346228789694
7343,8.708545236182172
7344,9.064362731458845
7345,8.785456899422838
7346,9.252786666050513
7347,8.408385365549394
7348,9.762058535686988
7349,6.871082645264751
7350,6.552672409054893
7351,7.888542588927294
7352,8.55554922565813
7353,7.470063000433416
7354,6.596121161225538
7355,8.605842845139746
7356,7.495796008459208
7357,8.109893990453303
7358,6.944274099117803
7359,9.207707633925697
7360,7.538455317290683
7361,8.068478203758247
7362,8.78596428253151
7363,9.162143851657136
7364,8.81127027184912
7365,8.769993482299556
7366,9.668372987138715
7367,8.182811715368418
7368,6.439468469386365
7369,8.379055150910776
7370,7.387111207099039
7371,7.878503994787238
7372,8.511168318108819
7373,7.546571079336258
7374,8.451022948040237
7375,6.771976221046494
7376,9.641957334479567
7377,7.907158774759064
7378,7.888958705807317
7379,7.990923282165751
7380,6.8718528105474075
7381,6.714075742753644
7382,8.60298751168896
7383,6.89724218637196
7384,7.157719036999338
7385,6.779477167083891
7386,6.5243198781951675
7387,7.40485090630705
7388,7.226308292724889
7389,6.578461927732542
